time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.00046964907,0.00046963023,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0012800377,-0.0030823625,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.012801451,-0.00089354906,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024292791,0.00042979047,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029342422,0.00019242242,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024452139,0.00016213953,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0052517685,-7.183151e-05,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029227925,0.00027907453,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07855726,-9.226054e-05,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13824554,-0.00019553304,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.2040993,-4.929304e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.2717809,4.9084425e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33689287,0.00024712086,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3961037,-3.3706427e-05,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44553736,0.00036263466,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48462543,0.00026458502,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51252663,3.3974648e-06,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5298938,-0.00031381845,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53830975,-0.00028973818,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5408822,-6.2167645e-05,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54141945,0.00019055605,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5441073,0.00024271011,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5529106,-2.0623207e-05,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5705756,2.43783e-05,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.60020196,-0.0002219677,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.64270675,-0.0003067255,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6981069,-9.685755e-05,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7656057,6.431341e-05,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84296924,0.0023907423,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9337637,-0.0037636757,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0157785,0.0016214848,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1036158,0.00028419495,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.185728,-0.00022792816,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2589725,2.7418137e-05,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3219678,-0.00026786327,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3721331,6.687641e-05,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.410176,-7.605553e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4363036,-0.0014035702,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.448582,0.0014179945,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4581672,0.0011328459,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4660445,-0.001244545,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4701385,0.00026142597,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4798417,0.0009583235,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4992722,-0.0021722317,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5219542,-0.00015413761,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5565616,-0.0001616478,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6012447,-4.4703484e-05,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6551609,-0.00026094913,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7152414,0.00025856495,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7798213,0.00027871132,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8450052,9.4890594e-05,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9066274,0.0006725788,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9629998,0.0002001524,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0096521,0.0005478859,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0459385,0.00026154518,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0697765,0.0004234314,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0818813,1.859665e-05,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0821626,-0.00026273727,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0721123,-0.00031232834,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.054295,-0.0002951622,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0316947,-0.00069475174,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.00638,-0.00028014183,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9829898,-0.00078976154,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9625396,-0.00033950806,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9487269,-0.00042688847,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9421672,-0.0005671978,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9425015,0.00029850006,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9509426,0.00015735626,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9643116,0.00058841705,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9810771,0.00072288513,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9981425,0.0010575056,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0132496,0.0005502701,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.021926,0.0008740425,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0230832,0.00071668625,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0144653,0.0001347065,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9937983,0.0005017519,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9625909,-9.095669e-05,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.920048,-4.8041344e-05,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8686765,-0.00037658215,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8100545,-0.00015449524,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.747967,-0.00016701221,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6855503,-5.030632e-05,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6266646,3.540516e-05,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5746288,-0.00012886524,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5315204,0.000279665,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5002806,-8.058548e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4801387,0.00026130676,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4714849,0.00021505356,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4719442,0.0004557371,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4793991,9.536743e-07,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4890546,0.0005453825,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4991553,-5.531311e-05,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5042361,0.00016391277,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5023967,0.000103354454,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4910793,-7.927418e-05,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4685113,0.0001887083,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4353017,-0.000101685524,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3913431,-0.00014317036,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3385544,0.00024557114,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2806274,-2.7418137e-05,0.044351,0.043369662,0.0009813383
