time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,4.566483e-05,-4.568365e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.00063412136,-0.0034717787,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.010871674,-0.0011543259,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019386206,-4.4794753e-05,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02154174,-0.0011612587,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019259682,-0.0003533177,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009554761,3.346149e-05,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0062174685,0.0002956316,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025703734,0.00014526583,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044654865,-4.5865774e-05,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05794061,0.00019238889,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061005875,0.00043712556,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.05088893,-0.0011249296,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.01991342,-0.00081042014,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033556085,0.00023208559,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10903549,0.00019548833,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20728652,0.00012652576,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.3267698,0.0006597936,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46307525,0.0009652376,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6116473,0.0012573004,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7666897,0.0010896921,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9224838,0.0016238093,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0705829,8.2850456e-05,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2137125,0.0034124851,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3370732,0.0003732443,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4474384,0.001938343,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5362812,-0.000918746,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6130322,-0.0029678345,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6843306,0.0024305582,0.028061,0.028537057,-0.0004760567
