time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07753409,0.000556916,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07499023,-0.0005232245,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07034933,0.00049367547,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06723394,-0.00045594573,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062287018,0.0004259795,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05866319,-0.00038618967,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05348531,0.000355687,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049420428,-0.000311926,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044095058,0.00028094277,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039659187,-0.00023818761,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034259293,0.00020670518,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029526917,-0.00016341731,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024129536,0.00013146363,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.01917465,-8.865073e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013854775,5.6225806e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008752382,-1.5982427e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035786845,-1.6884413e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015962144,0.00012101431,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.0063578985,-0.00015430152,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.0115324,0.00018129963,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.01597497,-0.00021502934,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.021011846,0.00015984662,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.02531996,-0.0001940392,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030158753,0.00026275218,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.03398067,-0.00029733032,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038642555,0.00025405362,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042209942,-0.00028905645,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046591833,0.00031933188,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049691256,-0.0003547445,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.053801626,0.0003636256,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056430515,-0.00039948523,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.060203936,0.0003979355,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.06234784,-0.0004341565,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.065739736,0.00042373687,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06738965,-0.00046034902,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.070365556,0.00044155866,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07151943,-0.00047857314,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.074053384,0.00045338273,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07471129,-0.00049071014,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07678519,0.00045718998,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.0769591,-0.00049489737,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.07856104,0.00045553595,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07826345,-0.00049355626,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.079389386,0.00044688582,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.07864277,-0.0004852265,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.079294205,0.00043170154,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.07812665,-0.00047035515,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.078312024,0.00041152537,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.07675344,-0.00045055896,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.076487854,0.00038585067,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07457477,-0.00042523444,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07387819,0.0003561899,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.07164813,-0.0003958717,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.07054604,0.00032103807,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.06804495,-0.00036104769,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.06656687,0.00028487295,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.063832775,-0.0003252253,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.062013734,0.00024273247,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.05910061,-0.00028339028,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.05697656,0.00020156056,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.05392349,-0.00024250895,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.051536422,0.00015742332,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.048393365,-0.0001986362,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.045784276,0.000112276524,0.0512165,0.051222,-5.4985285e-06
