time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9610232,0.00027680397,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.918647,0.0002529621,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8812047,0.000395298,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8531754,2.4557114e-05,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8368524,-0.00015246868,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8342208,-2.0742416e-05,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8463712,-0.0004711151,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8708766,-0.00047659874,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9053633,-0.0004633665,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9459943,-9.429455e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893552,-0.00055515766,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.029357,4.3153763e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0637608,0.00023913383,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.089277,2.2888184e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1028285,0.00017142296,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1036658,0.00033426285,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.092133,6.699562e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0687628,0.0001373291,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0363312,6.890297e-05,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9976888,-0.0002887249,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9554219,0.00017809868,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9149479,-0.00014781952,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8791046,-4.6491623e-06,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8522755,-0.00047552586,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8360531,-0.00025308132,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8332212,-0.00042116642,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8434713,-0.0005712509,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8651764,0.000323534,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8982637,3.6358833e-05,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9378945,0.00020551682,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.980855,-0.00015497208,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0218568,0.00044322014,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0589602,-0.00036025047,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.086278,-7.7962875e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.102629,-0.00012898445,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1060653,-0.00026535988,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0959332,6.67572e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0742633,-0.0004632473,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0414307,-0.00013065338,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0014884,0.000111579895,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9582219,0.00017809868,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9156479,0.00015211105,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8779045,0.0005954504,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8502759,-7.581711e-05,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8340534,0.00024664402,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8329214,-0.0007213354,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8445714,-0.00047135353,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8690767,-0.00037670135,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9036639,-0.00066387653,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9435943,5.722046e-06,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9864548,-0.00035488605,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.0262558,-5.5789948e-05,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.0599604,0.00053954124,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0856776,0.00012230873,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0996284,-0.00012850761,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.100166,0.0007338524,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.089833,-0.00013303757,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0670633,3.671646e-05,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0353303,-0.00023031235,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9966881,-8.8095665e-05,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9551225,-2.2411346e-05,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9145477,-0.00014770031,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8786045,-4.529953e-06,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8514758,-0.00047588348,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8347536,-5.364418e-05,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8318214,-0.00042140484,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8417718,-7.18832e-05,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8646765,-7.6532364e-05,0.082487,0.08330966,-0.00082265586
