time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7857008,-0.00030076504,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860013,0.00029861927,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.787801,-0.00020098686,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7894014,9.858608e-05,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7921009,-0.00010085106,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7952021,-0.00010216236,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7989008,-0.00030088425,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8026016,-0.00020158291,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8066019,-0.00020194054,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8107018,-0.00030183792,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8145019,-0.00010192394,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.818502,-0.00020194054,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8222017,9.8228455e-05,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8265021,-0.00010204315,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8307027,-2.6226044e-06,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8353021,-2.1457672e-06,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.840302,-0.00020194054,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8452024,-2.503395e-06,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8507022,-0.00020217896,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8561027,-0.00040268898,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8609028,-2.7418137e-06,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.866203,-0.0004029274,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8705027,-0.00010275841,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8748026,-0.0001026392,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8788029,-0.00010287762,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.882503,9.691715e-05,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8865031,-0.000103116035,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8902029,-0.00010287762,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8938035,9.6559525e-05,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8979036,-0.00020360947,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9016031,-0.00020313263,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9051033,-0.000103354454,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9086039,-0.00020384789,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9117036,-0.00030362606,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9141034,-0.00020337105,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.916004,-3.9339066e-06,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9178038,-0.00010371208,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9191041,-0.00010406971,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9200035,9.6440315e-05,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9211037,-0.00020372868,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9215045,0.00019550323,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.922604,-0.0001039505,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9234041,-0.0002040863,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9239043,-0.00010430813,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9244045,-0.00020444393,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9245046,-0.000104665756,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9245044,-0.00030434132,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9237047,-0.00020480156,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.922404,9.596348e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.921305,-0.000104904175,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.919705,-0.00020503998,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9175044,0.00019562244,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9159051,-0.00010514259,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9139043,-4.2915344e-06,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9121053,9.4652176e-05,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9108047,-0.00040471554,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9086053,9.4652176e-05,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9072047,-0.00020480156,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9054049,-0.00030493736,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9031056,-0.00010561943,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9008052,-0.0002052784,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.898005,-5.00679e-06,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8953056,-0.00010561943,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8923054,-5.364418e-06,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8894051,9.4890594e-05,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8869056,-0.00020551682,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8840057,0.00019431114,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8821055,-0.00020551682,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8799059,-5.9604645e-06,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8783057,-0.0004056692,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8760056,9.429455e-05,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8746057,-0.0004056692,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8723062,-0.00010621548,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8702059,-0.00010585785,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.868006,-0.00010597706,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8657062,-6.198883e-06,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8636062,-6.198883e-06,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8617063,-0.00010621548,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8598062,0.0001938343,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.858906,-0.00030601025,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8575064,9.357929e-05,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8571061,-0.00030612946,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8563066,-0.000106573105,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8559064,-0.00020635128,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8554068,-0.0003067255,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8545064,-6.3180923e-06,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.854007,-0.00020694733,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8531066,-6.67572e-06,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8525062,-0.00010621548,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8518068,0.00019323826,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8520064,-0.00030648708,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.851607,0.00019299984,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8524067,-0.00020670891,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.853007,-0.00020694733,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.853707,-0.00010693073,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8547069,-0.00020682812,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8556073,-0.00020730495,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8564065,-0.00030648708,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8567071,-7.1525574e-06,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8573072,-7.1525574e-06,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8580077,-0.00020766258,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8583068,9.3221664e-05,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8592074,-7.390976e-06,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8603072,-0.00010716915,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8615075,-7.5101852e-06,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8632073,-0.00030732155,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8645074,-0.00010740757,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8661073,-0.00010728836,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8678073,-0.00030732155,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8690073,-0.00020730495,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8700076,-7.6293945e-06,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8712076,-0.00020754337,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8719074,-0.00010740757,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8725076,0.0001924038,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.873808,-0.00020802021,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8746076,-7.5101852e-06,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.875808,-7.987022e-06,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8773074,-0.00020742416,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.878608,-0.00020802021,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.879808,-7.987022e-06,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8814079,-0.0003077984,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8824079,-0.000207901,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8832077,-0.00010764599,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8839084,-0.00020837784,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8841081,9.191036e-05,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8847077,-0.00020766258,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8847083,9.1671944e-05,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8852079,-0.00010788441,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8855084,9.1552734e-05,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8864077,-0.00030767918,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8867087,9.1314316e-05,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8878082,-0.0004081726,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8880079,-7.867813e-06,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8887084,-0.00030839443,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.888708,-7.987022e-06,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8890086,-0.00040864944,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8882084,0.00019156933,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.888208,-0.00020802021,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8875087,-8.702278e-06,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8870088,9.119511e-05,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8869078,-0.00020778179,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8864088,-8.821487e-06,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8863082,-8.225441e-06,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8865086,-0.00030863285,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8862087,-8.702278e-06,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8864086,-0.00030851364,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8860091,-0.0002090931,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8854083,-0.000108242035,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8847085,-0.00010848045,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8838087,-8.702278e-06,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8830088,-0.00010883808,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8820084,-0.00010848045,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.880909,0.00019109249,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8806089,-0.00020897388,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8799088,-8.821487e-06,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8797088,-0.00020873547,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.879309,-0.0002090931,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8788086,-8.583069e-06,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8787092,-0.0002092123,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8783087,-0.00030863285,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8774089,-0.00010883808,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.876509,-8.940697e-06,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.875709,-0.0001090765,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8747092,-9.298325e-06,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8739088,-8.702278e-06,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8733096,-0.00010955334,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.872709,-9.059906e-06,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.872509,-0.00010895729,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.872409,-0.00020897388,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8722093,-0.00010931492,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8722093,-0.00020933151,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8720093,-0.00010931492,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8719088,-0.00030875206,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8712095,-0.00010955334,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8705091,9.083748e-05,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8702097,-0.00020968914,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8694092,9.083748e-05,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8692092,-0.00010919571,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8689091,9.083748e-05,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8693095,-0.00030958652,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8692094,-0.00010943413,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8694093,-9.298325e-06,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8700097,-0.00030970573,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8701092,-0.0002092123,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8701098,-9.775162e-06,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8704094,-0.0003093481,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8700095,-9.536743e-06,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8699096,-0.00010967255,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8696091,-9.059906e-06,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8695096,9.047985e-05,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8699095,-0.00030946732,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8697097,0.00019025803,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.87061,-0.00030994415,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8709093,-0.00010931492,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8715097,-0.00010967255,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8722097,-0.00030970573,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8724093,-9.298325e-06,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8730098,-0.00030982494,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.87291,-0.000110030174,0.045052,0.045051,9.983778e-07
