time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4594555,1.4564002,0.003055334,0.00024449825,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4212692,1.4178996,0.0033695698,0.00043082237,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3877084,1.3842002,0.0035082102,0.00019156933,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3613911,1.3583001,0.0030909777,0.00020897388,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.34547,1.3428001,0.0026698112,0.00023007393,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3420203,1.3401996,0.0018206835,-0.00022029877,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3504242,1.3499004,0.0005238056,-0.00022411346,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3700131,1.3708999,-0.0008867979,8.690357e-05,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3994148,1.4015,-0.002085209,8.523464e-05,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.435351,1.4384001,-0.0030491352,-0.00025105476,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4731859,1.4768996,-0.003713727,0.00031411648,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5107553,1.5147,-0.0039447546,-5.531311e-05,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5429493,1.5466999,-0.0037505627,0.00035071373,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5681467,1.5713003,-0.0031535625,-0.00014674664,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5825068,1.5848,-0.002293229,0.00019323826,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5858095,1.5874003,-0.001590848,0.00019049644,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5773308,1.5778996,-0.0005687475,0.00016915798,0.0024695,0.0024592,1.0299962e-05
