time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07755435,0.07751951,3.4838915e-05,0.0005366504,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07501035,0.07497551,3.4838915e-05,-0.0005433485,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07036933,0.070334494,3.4838915e-05,0.00047367066,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.067253835,0.067219,3.4838915e-05,-0.00047583878,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062306818,0.062271982,3.483519e-05,0.00040617958,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058682848,0.058648013,3.483519e-05,-0.00040584803,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053504843,0.053470008,3.483519e-05,0.0003361553,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04943983,0.049404994,3.483519e-05,-0.00033132732,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044114336,0.0440795,3.483519e-05,0.0002616644,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039678335,0.0396435,3.483519e-05,-0.0002573356,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034278333,0.034243498,3.483519e-05,0.00018766522,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029545834,0.029510997,3.4837052e-05,-0.00018233433,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024148343,0.024113506,3.4837052e-05,0.000112656504,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019193335,0.019158497,3.4837052e-05,-0.00010733493,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013873335,0.013838498,3.4837052e-05,3.766548e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008770838,0.008736001,3.4837052e-05,-3.4438446e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035970358,0.003562199,3.483682e-05,-3.523566e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015779625,-0.0016127992,3.4836703e-05,0.00010276248,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.0063397638,-0.0063746003,3.4836587e-05,-0.00017243624,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011514362,-0.011549199,3.4837052e-05,0.00016326178,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.015957063,-0.0159919,3.4837052e-05,-0.00023293681,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020994063,-0.0210289,3.4837052e-05,0.00014206395,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025302263,-0.0253371,3.4837052e-05,-0.00021173619,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030141162,-0.030175999,3.4837052e-05,0.00024516135,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.03396317,-0.033998005,3.483519e-05,-0.00031483173,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038625162,-0.038659997,3.483519e-05,0.00023666024,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042192664,-0.0422275,3.483519e-05,-0.00030633435,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046574652,-0.046609487,3.483519e-05,0.00030215085,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049674183,-0.04970902,3.483519e-05,-0.0003718175,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.053784665,-0.0538195,3.483519e-05,0.00034666434,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056413654,-0.05644849,3.483519e-05,-0.0004163459,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.06018717,-0.060222004,3.483519e-05,0.00038116798,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062331166,-0.062366,3.483519e-05,-0.0004508309,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.065723166,-0.065758005,3.4838915e-05,0.00040716678,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06737317,-0.06740801,3.4838915e-05,-0.0004768297,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.070349164,-0.070384,3.4838915e-05,0.00042516738,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07150314,-0.07153798,3.4838915e-05,-0.0004948601,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07403717,-0.07407201,3.4838915e-05,0.00043717027,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07469517,-0.07473001,3.4838915e-05,-0.0005068332,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07676916,-0.076804,3.4838915e-05,0.00044115633,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.07694315,-0.07697799,3.4838915e-05,-0.00051084906,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.07854517,-0.07858001,3.4838915e-05,0.0004396662,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07824766,-0.0782825,3.4838915e-05,-0.00050934404,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.07937367,-0.07940851,3.4838915e-05,0.00043117255,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.07862715,-0.078661986,3.4838915e-05,-0.0005008504,0.051277,0.0512765,4.991889e-07
