time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,0.00011389678,-1.8828e-08,0.00011391561,-0.00011391561,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,0.00011389678,-1.8828e-08,0.00011391561,-0.0053658965,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.015745088,-0.015755963,1.0874122e-05,-0.0038779117,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04406194,-0.04311302,-0.00094892085,0.0014849417,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07334894,-0.074113995,0.0007650554,0.0021629408,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10166877,-0.10544999,0.0037812218,-0.00029123574,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13004792,-0.13489902,0.004851103,-0.0013220757,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.1561229,-0.15941596,0.0032930672,-0.00047710538,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17643948,-0.17765003,0.0012105554,-0.00052052736,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19280735,-0.19245003,-0.00035731494,0.00038734078,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20401306,-0.20297998,-0.0010330826,0.0010130703,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20976797,-0.20869996,-0.0010680109,0.0010079741,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.21046923,-0.20969999,-0.00076924264,0.00066922605,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20652308,-0.20612006,-0.0004030168,0.00032307208,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.1981017,-0.19795999,-0.00014171004,6.170571e-05,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18533753,-0.18531996,-1.7568469e-05,-7.246435e-05,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16829726,-0.16830999,1.2725592e-05,-0.00018273294,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.1472498,-0.14725004,2.3841858e-07,-0.00014019012,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.122162096,-0.12213996,-2.2135675e-05,-0.00012790412,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09322016,-0.093180016,-4.014373e-05,-0.00013384223,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060632445,-0.060582027,-5.041808e-05,-0.00010855496,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024505317,-0.024450973,-5.4344535e-05,-0.00014268234,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.01487046,0.014924988,-5.4528005e-05,-0.00014446024,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057327855,0.057381004,-5.3148717e-05,-0.00015785545,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10263257,0.102684006,-5.143881e-05,-0.00017257035,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.150546,0.150596,-4.9993396e-05,-0.00016599894,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20088103,0.20093,-4.8965216e-05,-0.00016103685,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25343156,0.25348,-4.8428774e-05,-0.00019156933,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30789194,0.30794,-4.8071146e-05,-0.0001719296,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36411223,0.36416006,-4.7832727e-05,-0.00019222498,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.4217922,0.42184,-4.7802925e-05,-0.00020220876,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48068225,0.48073,-4.774332e-05,-0.00016224384,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5406623,0.54071,-4.7683716e-05,-0.00017231703,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.60145223,0.6014999,-4.7683716e-05,-0.00016224384,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6628723,0.66292,-4.7683716e-05,-0.00017231703,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7246724,0.72472006,-4.7683716e-05,-0.00013238192,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78676224,0.7868099,-4.7683716e-05,-0.00021225214,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8486822,0.8487299,-4.7683716e-05,-1.2218952e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.91085243,0.9109001,-4.7683716e-05,-6.240606e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9728624,0.9729101,-4.7683716e-05,-7.241964e-05,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0346222,1.0346699,-4.7683716e-05,-0.00012218952,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0958722,1.0959198,-4.7683716e-05,-0.00017213821,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1563425,1.1563902,-4.7683716e-05,-0.0001424551,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2159525,1.2160002,-4.7683716e-05,-0.00015246868,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2744522,1.2744999,-4.7683716e-05,-5.221367e-05,0.06238,0.063195,-0.00081499666
