time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1208118,-1.1209,8.8214874e-05,-0.00018823147,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.110912,-1.1110002,8.8214874e-05,-0.00018799305,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1014115,-1.1014997,8.8214874e-05,1.1444092e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0918121,-1.0919003,8.8214874e-05,-0.00018787384,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0828116,-1.0828998,8.8214874e-05,-8.845329e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0740119,-1.0741001,8.8214874e-05,-8.8095665e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0655117,-1.0655999,8.8214874e-05,-0.00018835068,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.057612,-1.0577002,8.8214874e-05,-8.8095665e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0500116,-1.0500998,8.8214874e-05,1.168251e-05,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0425117,-1.0425999,8.8214874e-05,-0.00028824806,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0360118,-1.0361,8.8214874e-05,0.00011181831,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0292118,-1.0293,8.8214874e-05,-0.00028824806,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0235119,-1.0236001,8.8214874e-05,-8.8095665e-05,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0181116,-1.0181998,8.8214874e-05,1.1563301e-05,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.012912,-1.0130002,8.8214874e-05,-8.7976456e-05,0.029963,0.029946,1.7000362e-05
