time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.929703,1.9263005,0.0034024715,0.0008970499,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8904631,1.8866997,0.0037634373,-6.3061714e-05,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8547918,1.8509003,0.003891468,0.000808239,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8296324,1.8261999,0.0034325123,0.0010676384,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8186843,1.8157002,0.0029841661,0.0003156662,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.822518,1.8204995,0.0020184517,-0.0013179779,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8378018,1.8373004,0.0005013943,-0.00040185452,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8665344,1.8675997,-0.0010653734,-0.00013434887,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9058485,1.9082004,-0.00235188,-0.00064849854,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9503881,1.9537997,-0.0034116507,-0.0007880926,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9954144,1.9995997,-0.004185319,8.559227e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0384526,2.0429,-0.00444746,0.0010473728,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0775645,2.0816,-0.004035473,-0.00016450882,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1059153,2.1092,-0.0032846928,-0.00011539459,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1222253,2.1247003,-0.0024750233,0.0005748272,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1267335,2.1284006,-0.0016670227,0.0011663437,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1207416,2.1210988,-0.00035715103,-4.172325e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.102271,2.1012003,0.0010707378,0.00012898445,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0751104,2.0730007,0.002109766,-0.0005104542,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.04022,2.0372992,0.002920866,0.0002799034,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0035028,2.0001004,0.0034024715,-0.0005028248,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9658632,1.9620998,0.0037634373,-0.0002632141,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9321916,1.9283001,0.003891468,0.00030839443,0.070552,0.06937097,0.0011810288
