time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.0582867,-5.0584006,0.00011396408,-0.000113487244,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.0506864,-5.0508003,0.00011396408,-0.00021362305,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.043386,-5.0435,0.00011396408,-0.00011396408,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0360856,-5.0361996,0.00011396408,-1.4305115e-05,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.0285854,-5.0286994,0.00011396408,-0.00021457672,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0214868,-5.0216007,0.00011396408,-0.00011301041,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.014385,-5.014499,0.00011396408,-0.000114917755,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0073876,-5.0075016,0.00011396408,-0.00011253357,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.000486,-5.0006,0.00011396408,-0.00021409988,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.993985,-4.994099,0.00011396408,8.535385e-05,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.986985,-4.987099,0.00011396408,-0.00031471252,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.980787,-4.980901,0.00011396408,-0.00011301041,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9745855,-4.9746995,0.00011396408,-1.4305115e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.968286,-4.9684,0.00011396408,-0.00021409988,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.9624867,-4.9626007,0.00011396408,-0.000113487244,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9567857,-4.9568996,0.00011396408,-1.4305115e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.9509854,-4.9510994,0.00011396408,-0.00021457672,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.9456863,-4.9458003,0.00011396408,-0.000113487244,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.940486,-4.9406,0.00011396408,-0.00021409988,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.9357862,-4.9359,0.00011396408,8.6307526e-05,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.9306865,-4.9308004,0.00011396408,-0.00021362305,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.9261856,-4.9262996,0.00011396408,-0.00021457672,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.9220867,-4.9222007,0.00011396408,-1.335144e-05,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.917886,-4.9179997,0.00011396408,-0.00011444092,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.9139867,-4.9141006,0.00011396408,-0.000113487244,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.9102855,-4.9103994,0.00011396408,-0.00021457672,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.907087,-4.907201,0.00011396408,-1.335144e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.9037857,-4.9038997,0.00011396408,-0.00011444092,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.9007864,-4.9009004,0.00011396408,-0.00021362305,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.898286,-4.8984,0.00011396408,-1.4305115e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.8956866,-4.8958006,0.00011396408,-0.00021314621,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.893685,-4.893799,0.00011396408,-1.5258789e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8915877,-4.8917017,0.00011396408,-0.00021219254,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.8900847,-4.8901987,0.00011396408,-1.5258789e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.888486,-4.8886,0.00011396408,-0.00011396408,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.8871865,-4.8873005,0.00011396408,-0.00021362305,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.886387,-4.886501,0.00011396408,-0.00011301041,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.885785,-4.885899,0.00011396408,-1.4781952e-05,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.885186,-4.8853,0.00011396408,-0.00011396408,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.8848867,-4.8850007,0.00011396408,-0.00021314621,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.885085,-4.885199,0.00011396408,-1.4781952e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.885186,-4.8853,0.00011396408,-0.00021362305,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.8858852,-4.885999,0.00011396408,-1.4781952e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.886486,-4.8866,0.00011396408,-0.00011396408,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.887386,-4.8875,0.00011396408,-0.00011396408,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.888486,-4.8886,0.00011396408,-0.00021409988,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.890086,-4.8902,0.00011396408,-1.3828278e-05,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.891586,-4.8917,0.00011396408,-0.00011396408,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.893386,-4.8935,0.00011396408,-0.00011396408,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.8953867,-4.8955007,0.00011396408,-0.000113487244,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.8975863,-4.8977003,0.00011396408,-0.000113487244,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.8999853,-4.9000993,0.00011396408,-0.000114917755,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.9025865,-4.9027004,0.00011396408,-0.000113487244,2.7313e-06,0.0,2.7313e-06
