time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,0.000113896785,-1.8821e-08,0.00011391561,-0.00011391561,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0012694612,-1.8821e-08,-0.0012694424,-0.003092939,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.01229049,-0.013087162,0.00079667196,-0.0014045099,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024000607,-0.027997816,0.0039972086,0.00013760664,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029332384,-0.034866404,0.0055340193,0.00018238463,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024439711,-0.029555997,0.0051162858,0.00014971197,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.00523826,-0.009283004,0.004044744,-8.533988e-05,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029237662,0.027749201,0.0014884602,0.0002693385,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07879006,0.080201805,-0.0014117435,-0.00032506138,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13854508,0.14155039,-0.003005311,-0.0004950762,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20417267,0.208262,-0.0040893257,-0.00012266636,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27155983,0.276465,-0.0049051642,0.00027015805,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33635083,0.34139,-0.0050391853,0.0007891655,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3958338,0.39998,-0.0041462183,0.0002362132,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.4456606,0.44862,-0.0029594004,0.00023940206,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48460048,0.48663,-0.0020295084,0.00028952956,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5121688,0.51304007,-0.0008712411,0.00036120415,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5296431,0.5288199,0.00082319975,-6.312132e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53805375,0.53603995,0.0020138025,-3.373623e-05,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54076105,0.5378501,0.0029109716,5.8948994e-05,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5413961,0.53797996,0.003416121,0.00021392107,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54412913,0.54039,0.0037391186,0.00022089481,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5529525,0.5490401,0.003912449,-6.252527e-05,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5707183,0.56722987,0.0034884214,-0.00011831522,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6005326,0.59747994,0.0030526519,-0.00055259466,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.64314747,0.64103013,0.0021173358,-0.00074744225,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6984892,0.69786006,0.000629127,-0.00047916174,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7658902,0.76681006,-0.0009198785,-0.00022017956,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.8432075,0.8453798,-0.0021723509,0.0021525025,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93392783,0.93707997,-0.003152132,-0.003927827,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0157723,1.0195901,-0.0038177967,0.0016276836,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1035305,1.1075602,-0.0040296316,0.0003694296,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1857072,1.1894999,-0.0037926435,-0.00020718575,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2590172,1.2622001,-0.003182888,-1.7285347e-05,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3220885,1.3244,-0.0023114681,-0.00038850307,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3720031,1.3735999,-0.0015968084,0.00019693375,-0.0004828,0.0,-0.0004828
