time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9609032,1.9575007,0.0034024715,0.00039684772,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9184632,1.9146998,0.0037634373,0.00043678284,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8809915,1.8771,0.003891468,0.0006085634,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8528327,1.8494002,0.0034325123,0.00036728382,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8366839,1.8336997,0.0029841661,1.6093254e-05,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8341185,1.8321,0.0020184517,8.1539154e-05,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8462017,1.8457003,0.0005013943,-0.0003015995,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8707346,1.8718,-0.0010653734,-0.00033462048,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9053478,1.9076997,-0.00235188,-0.0004478693,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9459883,1.9494,-0.0034116507,-8.833408e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9892148,1.9934001,-0.004185319,-0.00041472912,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0291529,2.0336003,-0.00444746,0.00024724007,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.063665,2.0677004,-0.004035473,0.0003349781,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0893142,2.092599,-0.0032846928,-1.4305115e-05,0.0076621,0.007845197,-0.00018309709
