time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,0.00011246571,-1.4499e-06,0.00011391561,-0.00011391561,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,0.00011246571,-1.4499e-06,0.00011391561,-0.0054674656,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.016021237,-0.0160621,4.086271e-05,-0.0037957635,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.044106934,-0.043387447,-0.00071948767,0.0010159351,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.074773274,-0.075177,0.0004037246,0.0016982779,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10698525,-0.109768994,0.0027837455,-0.00024475157,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14161049,-0.145556,0.0039455146,-0.0013795048,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.1774768,-0.18035498,0.002878189,-0.00081320107,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21203113,-0.21313,0.0010988712,-0.000528872,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24592572,-0.24580002,-0.0001257062,0.00024572015,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27829546,-0.27765006,-0.0006453991,0.00075545907,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30882367,-0.30813998,-0.0006836951,0.0007336736,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33780986,-0.33733,-0.0004798472,0.0005598664,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36524698,-0.36501995,-0.00022703409,0.0002669692,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39132214,-0.39128008,-4.2051077e-05,0.00034213066,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.4151998,-0.41524994,5.015731e-05,-0.0003001988,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43846464,-0.43854,7.537007e-05,-1.5348196e-05,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4598519,-0.45991993,6.80387e-05,3.1888485e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47946757,-0.47952002,5.2452087e-05,-1.2427568e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49742028,-0.49745998,3.9696693e-05,1.0281801e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5135774,-0.51361,3.260374e-05,-2.6226044e-06,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.52796,-0.5279901,3.0100346e-05,-2.9981136e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5406097,-0.54063994,3.0219555e-05,-2.026558e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514687,-0.5515,3.1352043e-05,-2.1338463e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5605374,-0.56057,3.260374e-05,-4.261732e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.56786656,-0.56790006,3.349781e-05,-2.3424625e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57338583,-0.57342,3.415346e-05,0.00047582388,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57560545,-0.57563996,3.451109e-05,-0.00082457066,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57841533,-0.57845,3.4689903e-05,0.000205338,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57821524,-0.57825,3.4749508e-05,5.2452087e-06,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5763953,-0.57643,3.4749508e-05,-2.4735928e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.57280517,-0.57284,3.4809113e-05,-9.483099e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.56761515,-0.56764996,3.4809113e-05,-7.4863434e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5607553,-0.5607901,3.4809113e-05,-8.46982e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5523152,-0.55235,3.4809113e-05,-8.481741e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54233515,-0.54236996,3.4809113e-05,-0.00010484457,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5309253,-0.5309601,3.4809113e-05,-8.46982e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5180751,-0.5181099,3.4809113e-05,-9.4890594e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50388515,-0.50392,3.4868717e-05,-0.00012487173,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48849526,-0.4885301,3.4838915e-05,-9.474158e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47187504,-0.47190988,3.4838915e-05,-0.00011494756,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45417514,-0.45420998,3.4838915e-05,-0.00011485815,0.050427,0.050406,2.0999461e-05
