time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742129,1.8742001,1.2755394e-05,8.714199e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741128,1.8741001,1.2755394e-05,8.714199e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742129,1.8742001,1.2755394e-05,-0.0001128912,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740128,1.8740001,1.2755394e-05,8.714199e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742127,1.8742,1.2755394e-05,-1.2755394e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744127,1.8743999,1.2755394e-05,-1.2636185e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747126,1.8746998,1.2755394e-05,-0.00011253357,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748131,1.8748003,1.2755394e-05,-1.3113022e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750126,1.8749999,1.2755394e-05,-0.00011265278,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749127,1.8749,1.2755394e-05,-1.2755394e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748127,1.8748,1.2755394e-05,-1.2755394e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746128,1.8746,1.2755394e-05,-1.2755394e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743129,1.8743001,1.2755394e-05,8.714199e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742124,1.8741996,1.2755394e-05,-1.2397766e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.874013,1.8740002,1.2755394e-05,8.702278e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741128,1.8741001,1.2755394e-05,-1.2874603e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742127,1.8742,1.2755394e-05,-1.2755394e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744127,1.8743999,1.2755394e-05,-0.00011265278,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744127,1.8743999,1.2755394e-05,8.738041e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748126,1.8747998,1.2755394e-05,-0.00011265278,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749126,1.8748999,1.2755394e-05,-0.00011265278,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748132,1.8748004,1.2755394e-05,8.678436e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750126,1.8749999,1.2755394e-05,-0.00021266937,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745128,1.8745,1.2755394e-05,8.72612e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743129,1.8743001,1.2755394e-05,8.714199e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742124,1.8741996,1.2755394e-05,-1.2397766e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.874013,1.8740002,1.2755394e-05,8.702278e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741128,1.8741001,1.2755394e-05,-0.0001128912,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739123,1.8738996,1.2755394e-05,8.761883e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741127,1.8741,1.2755394e-05,-1.2755394e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743131,1.8743004,1.2755394e-05,-1.3113022e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746126,1.8745998,1.2755394e-05,-0.00011253357,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747126,1.8746998,1.2755394e-05,-0.00011253357,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746132,1.8746004,1.2755394e-05,8.678436e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748122,1.8747995,1.2755394e-05,-0.00011229515,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746128,1.8746,1.2755394e-05,-0.00011277199,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741128,1.8741001,1.2755394e-05,0.00028717518,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744128,1.8744,1.2755394e-05,-0.00021278858,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739129,1.8739002,1.2755394e-05,8.702278e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738124,1.8737997,1.2755394e-05,8.761883e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739133,1.8739005,1.2755394e-05,-0.000113248825,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737123,1.8736995,1.2755394e-05,0.00018775463,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8742132,1.8742005,1.2755394e-05,-0.00021326542,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741122,1.8740995,1.2755394e-05,8.773804e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745131,1.8745004,1.2755394e-05,-0.000113129616,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746126,1.8745998,1.2755394e-05,-0.00011253357,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745127,1.8744999,1.2755394e-05,-1.2636185e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744128,1.8744,1.2755394e-05,8.72612e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8745128,1.8745,1.2755394e-05,-0.00021278858,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739129,1.8739002,1.2755394e-05,0.00018703938,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739129,1.8739002,1.2755394e-05,-1.2874603e-05,0.045047,0.04504,6.9998205e-06
