time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.056099255,-2.1252781e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.05499078,-2.3778528e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053560328,-1.9326806e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.05183186,-2.3860484e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049800348,-1.9349158e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047492854,-2.1852553e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.044911332,-2.1331012e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.0420718,-1.9799918e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038991272,-2.1271408e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.035678748,-1.9747764e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.03215418,-2.2180378e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028424572,-1.8572435e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024516914,-2.091378e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020438299,-2.1299347e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016205609,-2.0608306e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011836923,-2.0923093e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.0073472057,-2.0205509e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.0027555036,-2.150354e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019252846,-2.1315413e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.0066768755,-2.1524262e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011483261,-2.1738932e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016328126,-2.2873282e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021197986,-2.1014363e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026070494,-2.3506582e-05,0.050512,0.05051,2.000481e-06
