time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0007701578,0.000770139,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.001987041,-0.002118859,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.0107930815,-0.0012329184,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.018900845,-0.0005301554,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021623334,-0.0010796655,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019193176,-0.00041982345,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009647292,0.00012599211,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.006304312,0.00020878809,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025970884,-0.00012188405,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.04460565,3.349036e-06,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05769225,0.00044075027,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061299223,0.00014377758,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.0504888,-0.00072479993,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019363979,-0.00026097894,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033307835,-1.6164035e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.1086737,-0.00016630441,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20679294,-0.0003670603,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32608002,-2.9981136e-05,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.462276,0.00016599894,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61067677,0.00028675795,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76550937,-9.0658665e-05,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92171484,0.0008548498,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.070324,-0.00017607212,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2102698,-3.015995e-05,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3357491,-0.0009508133,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4463568,0.00085675716,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5363237,-0.0008763075,0.047002,0.047868975,-0.00086697564
