time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0012933577,0.0012897997,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0013440159,-0.008683263,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.03139992,0.01134892,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.032439705,-0.014013294,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.09015826,0.017303258,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.097702354,-0.0096801445,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.1473977,0.0054876953,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.1747023,-0.0013027042,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20891792,-0.0011820793,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24393038,0.0023553818,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27043027,-0.0026197433,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30459675,0.0030267537,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32716537,-0.002924621,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35856453,0.003314525,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.3769445,-0.0034654737,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.405433,0.0035679936,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.4194676,-0.0038523972,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44462746,0.0032524765,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45588607,-0.0035439432,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47734526,0.0034302473,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48469418,-0.0037058294,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.5027531,0.0036380887,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5059321,-0.0038979053,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.52042127,0.0036312938,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.51987547,-0.0038745403,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5305944,0.0035994053,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5264135,-0.003826499,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.533377,0.003507018,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5257808,-0.0037192106,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5290298,0.0033698082,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.51825327,-0.003566742,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5178873,0.0032023191,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.50416595,-0.0033840537,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.5003298,0.0029997826,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48394373,-0.0031662583,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47681236,0.0027573705,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.45809156,-0.0029084384,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44787562,0.0024356246,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42730948,-0.00257051,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41425866,0.0022336543,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.3918179,-0.0023520887,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37626192,0.0018419325,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.3527265,-0.0019434988,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.3348755,0.0015304983,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.310405,-0.0016150177,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29065904,0.0012140274,0.0514475,0.051445,2.4996698e-06
