time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0012898167,0.0012897978,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0012900791,-0.0039619207,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017187752,-0.0024352483,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04567281,0.003095813,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.074413605,0.0032276064,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.1023727,0.0004126951,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13057077,-0.0007992238,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15661559,1.5586615e-05,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17667179,-0.00028821826,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19242086,8.493662e-07,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20325962,0.00025962293,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20901707,0.00025707483,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20994294,0.00014293194,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.2062625,6.249547e-05,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19802324,-1.6748905e-05,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.1853383,-7.168949e-05,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16831088,-0.00016911328,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14724906,-0.00014093518,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12214437,-0.00014562905,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.093192525,-0.00016147643,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.06060336,-0.0001376383,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024481207,-0.00016679242,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014886025,-0.00016002543,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057333786,-0.00016378611,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10262907,-0.00016907603,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15053424,-0.00015424192,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20086236,-0.0001423657,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25340748,-0.00016748905,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.3078637,-0.0001437068,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36408108,-0.00016108155,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42175955,-0.00016954541,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48064902,-0.00012901425,0.069319,0.069738,-0.0004189983
