time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5264e-08,-0.00086260936,0.0008625341,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_training,-0.004752,-0.002377391,-0.0023746088,0.029382,0.026548168,0.002833832
0.002,0.11756,one_step_training,-0.015262,-0.015072923,-0.00018907711,0.056265,0.055889647,0.0003753528
0.003,0.1618,one_step_training,-0.029169,-0.029661987,0.0004929863,0.077881,0.077438556,0.00044244528
0.004,0.19021,one_step_training,-0.044194,-0.04361262,-0.00058138,0.091925,0.09155591,0.0003690943
0.005,0.2,one_step_training,-0.058781,-0.05853065,-0.00025035068,0.09684,0.09665633,0.00018367171
0.006,0.19021,one_step_training,-0.07238,-0.07249632,0.000116318464,0.092053,0.09209968,-4.6677887e-05
0.007,0.1618,one_step_training,-0.085493,-0.0854593,-3.3698976e-05,0.078076,0.07830385,-0.00022785366
0.008,0.11756,one_step_training,-0.099588,-0.099495076,-9.292364e-05,0.056447,0.056728147,-0.00028114766
0.009,0.061803,one_step_training,-0.11699,-0.116916396,-7.3604286e-05,0.029509,0.029675007,-0.00016600639
0.01,2.4493e-17,one_step_training,-0.14048,-0.14050117,2.117455e-05,0.00011122,0.0,0.00011122
0.011,-0.061803,one_step_training,-0.17317,-0.17297035,-0.00019964576,-0.02873,-0.029509,0.00077900104
0.012,-0.11756,one_step_training,-0.21797,-0.21772112,-0.0002488792,-0.054148,-0.05464943,0.0005014315
0.013,-0.1618,one_step_training,-0.27742,-0.27711606,-0.0003039539,-0.073717,-0.074524894,0.00080789626
0.014,-0.19021,one_step_training,-0.35333,-0.35319903,-0.0001309514,-0.085695,-0.08666076,0.00096575916
0.015,-0.2,one_step_training,-0.44666,-0.44667485,1.4841557e-05,-0.089178,-0.090105675,0.0009276718
0.016,-0.19021,one_step_training,-0.55742,-0.5575204,0.00010037422,-0.084124,-0.08481274,0.0006887391
0.017,-0.1618,one_step_training,-0.68464,-0.6847502,0.00011020899,-0.071225,-0.07155913,0.00033412874
0.018,-0.11756,one_step_training,-0.82737,-0.8266627,-0.0007072687,-0.053434,-0.05175038,-0.0016836189
0.019,-0.061803,one_step_training,-0.98122,-0.98329675,0.002076745,-0.027326,-0.028091028,0.0007650275
0.02,-4.8986e-17,one_step_training,-1.1439,-1.1431699,-0.0007301569,0.00022608,0.0,0.00022608
0.021,0.061803,one_step_training,-1.3122,-1.311726,-0.00047397614,0.026444,0.027326,-0.0008820016
0.022,0.11756,one_step_training,-1.4817,-1.4823793,0.00067937374,0.049029,0.050301064,-0.0012720637
0.023,0.1618,one_step_training,-1.6496,-1.6493924,-0.00020766258,0.065376,0.06747952,-0.0021035224
0.024,0.19021,one_step_training,-1.8149,-1.8139396,-0.00096046925,0.074073,0.07685518,-0.002782181
0.025,0.2,one_step_training,-1.9763,-1.976314,1.3947487e-05,0.074232,0.0778855,-0.003653504
0.026,0.19021,one_step_training,-2.1327,-2.1335533,0.0008533001,0.067199,0.07059834,-0.0033993423
0.027,0.1618,one_step_training,-2.2857,-2.2846332,-0.0010669231,0.054053,0.057162073,-0.0031090714
0.028,0.11756,one_step_training,-2.4367,-2.4363673,-0.00033283234,0.036871,0.039273616,-0.0024026148
0.029,0.061803,one_step_training,-2.5867,-2.5871885,0.00048851967,0.018047,0.01938362,-0.0013366211
0.03,7.3479e-17,one_step_training,-2.7378,-2.7374885,-0.00031137466,-4.4241e-05,0.0,-4.4241e-05
0.031,-0.061803,one_step_training,-2.8918,-2.891879,7.915497e-05,-0.015633,-0.018047,0.0024139993
0.032,-0.11756,one_step_training,-3.049,-3.0502865,0.0012865067,-0.027273,-0.029736672,0.0024636723
0.033,-0.1618,one_step_training,-3.2108,-3.2104883,-0.00031161308,-0.034211,-0.03753633,0.003325332
0.034,-0.19021,one_step_training,-3.3774,-3.3780217,0.00062179565,-0.036461,-0.04021801,0.0037570111
0.035,-0.2,one_step_training,-3.5488,-3.5491228,0.00032281876,-0.037075,-0.038337626,0.0012626238
0.036,-0.19021,one_step_training,-3.7252,-3.724716,-0.00048398972,-0.032335,-0.03526018,0.00292518
0.037,-0.1618,one_step_training,-3.9048,-3.9058044,0.0010044575,-0.025074,-0.027505403,0.0024314038
0.038,-0.11756,one_step_training,-4.0868,-4.086527,-0.0002732277,-0.016671,-0.018218167,0.0015471671
0.039,-0.061803,one_step_training,-4.2702,-4.2700567,-0.00014305115,-0.0080858,-0.008764187,0.00067838654
0.04,-9.7972e-17,one_step_training,-4.4536,-4.4537964,0.00019645691,-3.282e-07,0.0,-3.282e-07
0.041,0.061803,one_step_training,-4.6356,-4.6355762,-2.3841858e-05,0.0069284,0.0080858,-0.0011574002
0.042,0.11756,one_step_training,-4.815,-4.814685,-0.00031518936,0.012174,0.013179016,-0.0010050163
0.043,0.1618,one_step_training,-4.9918,-4.9912467,-0.0005531311,0.015617,0.016755302,-0.0011383016
0.044,0.19021,one_step_training,-5.1652,-5.1657214,0.000521183,0.017253,0.018359145,-0.0011061449
0.045,0.2,one_step_training,-5.3347,-5.3348107,0.00011062622,0.01714,0.018141003,-0.0010010041
0.046,0.19021,one_step_training,-5.5001,-5.500012,-8.8214874e-05,0.015419,0.016300997,-0.00088199694
0.047,0.1618,one_step_training,-5.6614,-5.6612635,-0.00013637543,0.012361,0.013115998,-0.00075499807
0.048,0.11756,one_step_training,-5.8187,-5.8186135,-8.6307526e-05,0.0076042,0.008981206,-0.0013770065
0.049,0.061803,one_step_training,-5.9712,-5.972149,0.00094890594,0.0039096,0.0039976384,-8.803839e-05
0.05,1.2246e-16,one_step_training,-6.1207,-6.1191463,-0.0015535355,6.0619e-07,0.0,6.0619e-07
0.051,-0.061803,one_step_training,-6.2668,-6.2674866,0.0006866455,-0.0034936,-0.0039096,0.0004159999
0.052,-0.11756,one_step_training,-6.41,-6.409761,-0.00023889542,-0.0061795,-0.0066454317,0.00046593184
0.053,-0.1618,one_step_training,-6.5507,-6.550481,-0.0002193451,-0.0078276,-0.00850496,0.0006773593
0.054,-0.19021,one_step_training,-6.6886,-6.688995,0.00039482117,-0.0084167,-0.009202027,0.0007853266
0.055,-0.2,one_step_training,-6.8233,-6.823715,0.00041532516,-0.0081055,-0.008849903,0.00074440334
0.056,-0.19021,one_step_training,-6.9548,-6.9547358,-6.4373016e-05,-0.0071415,-0.0077087353,0.0005672355
0.057,-0.1618,one_step_training,-7.0828,-7.082943,0.00014305115,-0.0073671,-0.0060748365,-0.0012922636
0.058,-0.11756,one_step_training,-7.2063,-7.2070265,0.0007266998,-0.004812,-0.0053527583,0.0005407585
0.059,-0.061803,one_step_training,-7.3263,-7.324908,-0.0013923645,-0.0023711,-0.0025297382,0.00015863823
0.06,-1.4696e-16,one_step_training,-7.442,-7.4422946,0.00029468536,2.0277e-07,0.0,2.0277e-07
0.061,0.061803,one_step_training,-7.5524,-7.5528383,0.00043821335,0.0021798,0.0023711,-0.00019129994
0.062,0.11756,one_step_training,-7.6572,-7.657102,-9.775162e-05,0.0040744,0.004146357,-7.195724e-05
0.063,0.1618,one_step_training,-7.757,-7.7561994,-0.0008006096,0.0055751,0.0056076716,-3.257161e-05
0.064,0.19021,one_step_training,-7.8515,-7.8516316,0.00013160706,0.0065482,0.006554016,-5.8161095e-06
0.065,0.2,one_step_training,-7.9402,-7.9405265,0.00032663345,0.0068635,0.006885232,-2.1731947e-05
0.066,0.19021,one_step_training,-8.0229,-8.022944,4.4822693e-05,0.0064485,0.0065275314,-7.903157e-05
0.067,0.1618,one_step_training,-8.0997,-8.099492,-0.000207901,0.0053412,0.0054853437,-0.00014414359
0.068,0.11756,one_step_training,-8.1706,-8.170551,-4.863739e-05,0.0037104,0.003880788,-0.00017038803
0.069,0.061803,one_step_training,-8.2358,-8.235609,-0.00019073486,0.001828,0.0019506111,-0.00012261118
0.07,-5.3909e-16,one_step_training,-8.2954,-8.295356,-4.386902e-05,3.1737e-08,0.0,3.1737e-08
0.071,-0.061803,one_step_training,-8.3489,-8.34948,0.000579834,-0.0015175,-0.001828,0.00031049992
0.072,-0.11756,one_step_training,-8.3968,-8.396371,-0.00042915344,-0.0025837,-0.0028865477,0.0003028477
0.073,-0.1618,one_step_training,-8.4402,-8.439139,-0.0010604858,-0.0031883,-0.003555994,0.00036769407
0.074,-0.19021,one_step_training,-8.4787,-8.4791,0.0004005432,-0.0034226,-0.0037481245,0.00032552448
0.075,-0.2,one_step_training,-8.5121,-8.51226,0.00016021729,-0.0034106,-0.0035987594,0.00018815952
0.076,-0.19021,one_step_training,-8.5405,-8.54032,-0.00017929077,-0.0032343,-0.003243651,9.350944e-06
0.077,-0.1618,one_step_training,-8.5638,-8.56378,-2.002716e-05,-0.0028907,-0.002751221,-0.00013947906
0.078,-0.11756,one_step_training,-8.5819,-8.581836,-6.389618e-05,-0.0022983,-0.0021003133,-0.0001979866
0.079,-0.061803,one_step_training,-8.5949,-8.594574,-0.00032615662,-0.0013519,-0.0012082496,-0.00014365045
