time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-1.668,-1.668227,0.00022697449,4.5505e-06,0.0,4.5505e-06
0.601,0.0,one_step_internal_test,-1.668,-1.6679269,-7.3075294e-05,4.5527e-06,0.0,4.5527e-06
0.602,0.0,one_step_internal_test,-1.668,-1.6680269,2.69413e-05,4.5549e-06,0.0,4.5549e-06
0.603,0.0,one_step_internal_test,-1.668,-1.6680268,2.682209e-05,4.5571e-06,0.0,4.5571e-06
0.604,0.0,one_step_internal_test,-1.668,-1.6680267,2.670288e-05,4.5593e-06,0.0,4.5593e-06
0.605,0.0,one_step_internal_test,-1.6681,-1.6680267,-7.331371e-05,4.5615e-06,0.0,4.5615e-06
0.606,0.0,one_step_internal_test,-1.6681,-1.668327,0.00022697449,4.5636e-06,0.0,4.5636e-06
0.607,0.0,one_step_internal_test,-1.6681,-1.6680266,-7.343292e-05,4.5657e-06,0.0,4.5657e-06
0.608,0.0,one_step_internal_test,-1.6681,-1.6681265,2.6464462e-05,4.5677e-06,0.0,4.5677e-06
0.609,0.0,one_step_internal_test,-1.6681,-1.6681263,2.6345253e-05,4.5697e-06,0.0,4.5697e-06
0.61,0.0,one_step_internal_test,-1.6681,-1.6681263,2.6345253e-05,4.5715e-06,0.0,4.5715e-06
0.611,0.0,one_step_internal_test,-1.6681,-1.6681262,2.6226044e-05,4.5733e-06,0.0,4.5733e-06
0.612,0.0,one_step_internal_test,-1.6681,-1.6681262,2.6226044e-05,4.5749e-06,0.0,4.5749e-06
0.613,0.0,one_step_internal_test,-1.6681,-1.6681262,2.6226044e-05,4.5765e-06,0.0,4.5765e-06
0.614,0.0,one_step_internal_test,-1.6682,-1.6681261,-7.390976e-05,4.5779e-06,0.0,4.5779e-06
0.615,0.0,one_step_internal_test,-1.6682,-1.6684259,0.0002259016,4.5793e-06,0.0,4.5793e-06
0.616,0.0,one_step_internal_test,-1.6682,-1.6681259,-7.414818e-05,4.5805e-06,0.0,4.5805e-06
0.617,0.0,one_step_internal_test,-1.6682,-1.6682259,2.5868416e-05,4.5816e-06,0.0,4.5816e-06
0.618,0.0,one_step_internal_test,-1.6682,-1.6682259,2.5868416e-05,4.5825e-06,0.0,4.5825e-06
0.619,0.0,one_step_internal_test,-1.6682,-1.6682258,2.5749207e-05,4.5834e-06,0.0,4.5834e-06
0.62,0.0,one_step_internal_test,-1.6682,-1.6682256,2.5629997e-05,4.5841e-06,0.0,4.5841e-06
0.621,0.0,one_step_internal_test,-1.6682,-1.6682256,2.5629997e-05,4.5847e-06,0.0,4.5847e-06
0.622,0.0,one_step_internal_test,-1.6682,-1.6682256,2.5629997e-05,4.5851e-06,0.0,4.5851e-06
0.623,0.0,one_step_internal_test,-1.6682,-1.6682255,2.5510788e-05,4.5854e-06,0.0,4.5854e-06
0.624,0.0,one_step_internal_test,-1.6682,-1.6682255,2.5510788e-05,4.5857e-06,0.0,4.5857e-06
0.625,0.0,one_step_internal_test,-1.6682,-1.6682254,2.5391579e-05,4.5857e-06,0.0,4.5857e-06
0.626,0.0,one_step_internal_test,-1.6682,-1.6682254,2.5391579e-05,4.5857e-06,0.0,4.5857e-06
0.627,0.0,one_step_internal_test,-1.6682,-1.6682252,2.515316e-05,4.5856e-06,0.0,4.5856e-06
0.628,0.0,one_step_internal_test,-1.6682,-1.6682252,2.515316e-05,4.5853e-06,0.0,4.5853e-06
0.629,0.0,one_step_internal_test,-1.6682,-1.668225,2.503395e-05,4.585e-06,0.0,4.585e-06
0.63,0.0,one_step_internal_test,-1.6682,-1.6682249,2.4914742e-05,4.5845e-06,0.0,4.5845e-06
0.631,0.0,one_step_internal_test,-1.6682,-1.6682249,2.4914742e-05,4.584e-06,0.0,4.584e-06
0.632,0.0,one_step_internal_test,-1.6682,-1.6682249,2.4914742e-05,4.5833e-06,0.0,4.5833e-06
0.633,0.0,one_step_internal_test,-1.6682,-1.6682248,2.4795532e-05,4.5826e-06,0.0,4.5826e-06
0.634,0.0,one_step_internal_test,-1.6682,-1.6682248,2.4795532e-05,4.5818e-06,0.0,4.5818e-06
