time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.05442216,-1.2841076e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054365214,-8.7842345e-06,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054295234,-1.276657e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054226264,-1.0736287e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054150257,-1.0743737e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05406933,-1.16713345e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053986337,-9.663403e-06,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053895388,-1.2613833e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05380644,-9.56282e-06,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.05370948,-1.1518598e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053612538,-1.0460615e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053511567,-1.1432916e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053410597,-1.04010105e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053306654,-1.0345131e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053200677,-1.1321157e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053095687,-1.1313707e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.0529917,-8.299947e-06,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052880686,-1.231581e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052775722,-1.1276454e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052671723,-9.275973e-06,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.05256479,-1.0211021e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052458823,-1.2177974e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052358862,-9.138137e-06,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052255902,-1.109764e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052157946,-1.00545585e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052060984,-1.0017306e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051965963,-1.0035932e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051872984,-1.20177865e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.05178799,-8.009374e-06,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051699005,-1.1995435e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051620055,-8.944422e-06,0.050521,0.050521,0.0
