time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0012912496,0.0012897997,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0012915118,-0.004063488,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.017433897,-0.0023841038,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.045595538,0.002408538,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07669034,0.0029733405,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.1106675,0.0013674945,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14824186,0.0004618615,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18793617,0.00048616529,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22778097,1.0967255e-05,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26857713,7.122755e-06,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30990025,0.0002002418,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35126078,0.00023078918,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39260805,0.00015804172,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43392447,0.00011447072,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47500697,8.696318e-05,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.51563805,-7.1942806e-05,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55601925,3.9219856e-05,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.59555995,5.9962273e-05,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.63409346,-0.0002565384,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.67234814,3.8146973e-05,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.70919365,-2.6345253e-05,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.7448898,-0.00010019541,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7794275,-0.000102460384,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.81264603,-9.3996525e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.8444261,-0.000103890896,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.87470627,-0.00013375282,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9034779,-0.00010210276,0.039967,0.040071,-0.00010399893
