time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,0.06447476,0.0,-0.064474836,8.7326e-05,-6.710835e-05,0.0,0.00015443435
0.001,0.061803,-0.004752,0.05793506,-0.0043407404,-0.06268706,0.029382,0.029488195,0.02941857,-0.00010619499
0.002,0.12131,-0.015251,0.044375338,-0.015150832,-0.059626337,0.058083,0.057910267,0.057732947,0.00017273426
0.003,0.2118,-0.028576,0.027229603,-0.028934456,-0.0558056,0.10253,0.10125637,0.10077107,0.001273632
0.004,0.29021,-0.040217,0.011618701,-0.04128078,-0.0518357,0.14186,0.1389658,0.13804123,0.002894193
0.005,0.35,-0.046031,0.0025496916,-0.04815048,-0.04858069,0.17236,0.16786097,0.16645537,0.004499033
0.006,0.38646,-0.042709,0.00392367,-0.046518978,-0.04663267,0.19108,0.18560435,0.18380207,0.005475655
0.007,0.3618,-0.028742,0.017410645,-0.03491756,-0.046152644,0.17818,0.173922,0.17211728,0.004257992
0.008,0.31756,-0.0052961,0.042189226,-0.0144101735,-0.047485325,0.15532,0.15272436,0.15113287,0.0025956482
0.009,0.2618,0.025108,0.07431518,0.01262518,-0.04920718,0.127,0.12592243,0.1246529,0.0010775775
0.01,0.2,0.059247,0.10913467,0.043202695,-0.04988767,0.096193,0.09618011,0.09526683,1.2889504e-05
0.011,0.1382,0.093757,0.14234115,0.07405331,-0.04858415,0.065923,0.06644834,0.065849066,-0.00052534044
0.012,0.082443,0.12524,0.17099467,0.101944625,-0.04575467,0.039019,0.039658826,0.039288796,-0.00063982606
0.013,0.038197,0.15084,0.1928898,0.123997875,-0.042049795,0.0179,0.018413946,0.018204235,-0.00051394664
0.014,0.0097887,0.16825,0.20628388,0.13797049,-0.038033888,0.0044346,0.0047656884,0.004665223,-0.00033108843
0.015,0.0,0.17613,0.20996176,0.14247541,-0.03383176,-0.00019199,3.889856e-05,0.0,-0.00023088856
0.016,0.0097887,0.17408,0.20347261,0.13711597,-0.029392615,0.0044271,0.004689707,0.0046652234,-0.0002626069
0.017,0.038197,0.16268,0.1870713,0.12252384,-0.024391294,0.01788,0.018263329,0.01820419,-0.00038332865
0.018,0.082443,0.14352,0.16213654,0.10029638,-0.018616542,0.038969,0.039430622,0.03928851,-0.00046162307
0.019,0.1382,0.11896,0.1314617,0.07283931,-0.012501694,0.065813,0.06614009,0.06584844,-0.0003270954
0.02,0.2,0.092036,0.09865951,0.043129724,-0.0066235065,0.095969,0.09584676,0.095266744,0.00012224168
0.021,0.2618,0.066033,0.06823975,0.014422222,-0.0022067502,0.1266,0.12569085,0.12465631,0.00090914965
