time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,-0.0014900193,0.0,0.0014900004,-3.6621e-06,-0.00016033083,0.0,0.00015666873
0.001,0.0,-0.005252,-0.007969559,-0.0048632827,0.0027175592,1.6883e-07,-0.0001422989,0.0,0.00014246773
0.002,0.0,-0.019631,-0.024050016,-0.019304588,0.0044190157,1.3504e-05,-0.00012711348,0.0,0.00014061749
0.003,0.0,-0.043262,-0.049602948,-0.043082666,0.006340947,3.4673e-05,-0.00011548087,0.0,0.00015015388
0.004,0.0,-0.07593,-0.0844667,-0.0759321,0.008536704,6.2363e-05,-0.00010775625,0.0,0.00017011925
0.005,0.0,-0.11739,-0.12840748,-0.117563546,0.011017479,9.4671e-05,-0.00010438989,0.0,0.00019906089
0.006,0.0,-0.16732,-0.18109703,-0.16766371,0.0137770325,0.00012894,-0.000105949664,0.0,0.00023488965
0.007,0.0,-0.2254,-0.24212381,-0.2258952,0.016723812,0.00016168,-0.00011262753,0.0,0.00027430753
0.008,0.0,-0.29126,-0.31102374,-0.2918964,0.019763738,0.00018865,-0.0001237406,0.0,0.0003123906
0.009,0.0,-0.36452,-0.38730603,-0.36528158,0.022786021,0.00020522,-0.0001377431,0.0,0.0003429631
0.01,0.0,-0.44479,-0.47046667,-0.44564092,0.025676668,0.00020682,-0.00015271327,0.0,0.00035953327
0.011,0.0,-0.53165,-0.5599942,-0.53254145,0.028344214,0.00018936,-0.00016692666,0.0,0.00035628665
0.012,0.0,-0.62469,-0.6553743,-0.6255282,0.030684292,0.0001494,-0.00017920633,0.0,0.00032860634
0.013,0.0,-0.72342,-0.7560944,-0.7241261,0.032674372,-0.00012972,-0.00018896245,0.0,5.9242448e-05
0.014,0.0,-0.82781,-0.86165094,-0.82784253,0.033840954,0.00011032,-0.00019600363,0.0,0.00030632364
0.015,0.0,-0.93647,-0.97155625,-0.9361706,0.035086274,0.00019037,-0.00020023854,0.0,0.00039060856
0.016,0.0,-1.0493,-1.0853484,-1.0485928,0.036048412,0.00024781,-0.00020135542,0.0,0.0004491654
0.017,0.0,-1.1659,-1.202604,-1.1645856,0.036704063,0.0002776,-0.0001985109,0.0,0.0004761109
0.018,0.0,-1.2863,-1.3229545,-1.2836233,0.03665459,0.00027937,-0.00019002044,0.0,0.00046939042
0.019,0.0,-1.4091,-1.4461013,-1.4051831,0.037001252,0.00016778,-0.0001730403,0.0,0.0003408203
0.02,0.0,-1.5338,-1.5718025,-1.5287482,0.03800249,-7.9513e-06,-0.00014332923,0.0,0.00013537794
0.021,0.0,-1.6599,-1.6997709,-1.653812,0.039870977,1.2508e-05,-9.552013e-05,0.0,0.00010802813
0.022,0.0,-1.787,-1.8294506,-1.7798803,0.042450666,2.5622e-05,-2.5067044e-05,0.0,5.0689043e-05
0.023,0.0,-1.9146,-1.9598892,-1.9064729,0.04528916,3.0522e-05,6.7397086e-05,0.0,-3.6875088e-05
0.024,0.0,-2.0422,-2.089987,-2.0331247,0.04778695,1.6643e-05,0.0001721569,0.0,-0.0001555139
0.025,0.0,-2.1692,-2.2188559,-2.159386,0.049655914,-1.9337e-05,0.00027100233,0.0,-0.00029033932
0.026,0.0,-2.2955,-2.3458853,-2.284822,0.050385237,-2.6026e-05,0.0003428618,0.0,-0.00036888782
0.027,0.0,-2.4204,-2.470627,-2.4090128,0.050227165,-4.0554e-05,0.00037168048,0.0,-0.00041223448
0.028,0.0,-2.5436,-2.59271,-2.5315528,0.049109936,-5.6362e-05,0.00035193184,0.0,-0.00040829385
0.029,0.0,-2.6651,-2.7118196,-2.6520514,0.04671955,-6.826e-05,0.00028929196,0.0,-0.00035755197
0.03,0.0,-2.7841,-2.8276968,-2.770134,0.043596745,-4.136e-05,0.00019756015,0.0,-0.00023892015
0.031,0.0,-2.9003,-2.940125,-2.8854423,0.039824963,-3.7749e-05,9.415554e-05,0.0,-0.00013190454
0.032,0.0,-3.0131,-3.0489135,-2.9976387,0.03581357,-3.4456e-05,-4.06366e-06,0.0,-3.0392339e-05
0.033,0.0,-3.1228,-3.153885,-3.1064072,0.031084776,-3.1638e-05,-8.372406e-05,0.0,5.208606e-05
0.034,0.0,-3.2293,-3.2548707,-3.2114568,0.025570631,-2.9332e-05,-0.000136302,0.0,0.000106969994
0.035,0.0,-3.3321,-3.351714,-3.3125243,0.019613981,-2.7534e-05,-0.00015813304,0.0,0.00013059904
0.036,0.0,-3.4309,-3.4442701,-3.4093761,0.013370037,-2.6191e-05,-0.0001495392,0.0,0.0001233482
0.037,0.0,-3.5253,-3.5324068,-3.501808,0.007106781,-2.5236e-05,-0.00011355588,0.0,8.831988e-05
0.038,0.0,-3.6152,-3.616006,-3.5896466,0.0008058548,3.2055e-07,-5.461798e-05,0.0,5.493853e-05
0.039,0.0,-3.6991,-3.6949604,-3.6727471,-0.004139662,7.7184e-06,2.2585564e-05,0.0,-1.4867163e-05
0.04,0.0,-3.7786,-3.7691746,-3.750991,-0.009425402,6.7135e-06,0.000113980925,0.0,-0.00010726743
