time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.127,1.098,1.0877231,1.245112,0.010276914,0.055457,0.055621028,0.055475533,-0.00016402826
2.001,0.12625,1.0656,1.054728,1.2127588,0.010872006,0.055447,0.055621233,0.05544725,-0.00017423183
2.002,0.12549,1.0326,1.0211805,1.1796182,0.011419535,0.055431,0.055607513,0.055408143,-0.0001765117
2.003,0.12474,0.99895,0.9871315,1.1457226,0.011818528,0.055406,0.05558774,0.05536614,-0.00018173829
2.004,0.12399,0.96474,0.9526286,1.1111051,0.012111366,0.055373,0.055556644,0.05531601,-0.00018364191
2.005,0.12324,0.92999,0.9177169,1.0757995,0.012273073,0.055332,0.055513576,0.055256974,-0.00018157437
2.006,0.1225,0.89474,0.88243973,1.0398402,0.012300253,0.055281,0.055462573,0.055192813,-0.00018157437
2.007,0.12177,0.85903,0.8468398,1.0032632,0.012190223,0.055221,0.055403348,0.055122912,-0.00018234923
2.008,0.12104,0.82289,0.81095916,0.966105,0.011930823,0.055152,0.05533118,0.055042163,-0.00017918274
2.009,0.12032,0.78636,0.77484185,0.9284032,0.01151818,0.055074,0.055250596,0.054954574,-0.00017659739
2.01,0.11961,0.74949,0.7385342,0.8901964,0.010955811,0.054987,0.05516168,0.05485969,-0.00017468259
2.011,0.11891,0.71232,0.7020859,0.85152423,0.0102341175,0.054891,0.05506463,0.054757126,-0.00017362833
2.012,0.11822,0.67487,0.6655516,0.8124278,0.009318411,0.054786,0.054959696,0.054646533,-0.00017369539
2.013,0.11754,0.63721,0.62899035,0.77294916,0.008219659,0.054672,0.05484721,0.054527633,-0.00017521158
2.014,0.11687,0.59936,0.59246635,0.73313147,0.006893635,0.05455,0.054727513,0.0544002,-0.00017751381
2.015,0.11622,0.56138,0.55604845,0.69301933,0.005331576,0.054419,0.05460564,0.054268725,-0.00018664077
2.016,0.11559,0.5233,0.5198081,0.652659,0.0034918785,0.05428,0.054481927,0.054133143,-0.00020192564
2.017,0.11497,0.48521,0.48381704,0.6120985,0.0013929605,0.054552,0.05435187,0.05398873,0.00020013005
2.018,0.11437,0.4472,0.44814283,0.57138723,-0.0009428263,0.054456,0.054220226,0.053840186,0.00023577362
2.019,0.11378,0.40932,0.4128435,0.53057593,-0.0035234988,0.054353,0.05408208,0.05368287,0.000270918
2.02,0.11322,0.37163,0.3779622,0.48971674,-0.006332189,0.054245,0.053946543,0.053526342,0.00029845536
2.021,0.11267,0.3342,0.34352076,0.44886366,-0.009320766,0.054131,0.053803552,0.053361338,0.0003274493
2.022,0.11215,0.29709,0.30951518,0.408072,-0.012425184,0.054011,0.053661965,0.053197555,0.00034903362
2.023,0.11164,0.26035,0.27591366,0.36739868,-0.015563667,0.053888,0.05351162,0.053025782,0.00037638098
2.024,0.11116,0.22404,0.24266014,0.32690167,-0.018620133,0.053759,0.053361695,0.05285585,0.00039730594
2.025,0.11071,0.18823,0.20968445,0.28664073,-0.021454453,0.053628,0.05321226,0.052688133,0.0004157424
2.026,0.11027,0.15298,0.17691718,0.24667707,-0.02393718,0.053493,0.053054314,0.052513536,0.00043868646
