time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.067,-0.78746,-0.76134354,-0.7786558,-0.02611649,0.031055,0.031113632,0.030367296,-5.8632344e-05
2.001,0.066246,-0.81805,-0.79047054,-0.80835056,-0.027579486,0.030629,0.030681955,0.029927438,-5.2955e-05
2.002,0.065492,-0.84907,-0.8201834,-0.83860815,-0.028886616,0.030198,0.03024599,0.029485166,-4.798919e-05
2.003,0.06474,-0.88047,-0.850443,-0.8693828,-0.030026972,0.029762,0.029806947,0.029041572,-4.494749e-05
2.004,0.063991,-0.9122,-0.8812061,-0.9006277,-0.030993879,0.029321,0.029365595,0.02859729,-4.459545e-05
2.005,0.063245,-0.94422,-0.9124258,-0.932295,-0.03179419,0.028877,0.028922273,0.028152531,-4.5273453e-05
2.006,0.062504,-0.97648,-0.94405293,-0.96433645,-0.032427073,0.028429,0.028478213,0.027708411,-4.9212947e-05
2.007,0.061768,-1.0089,-0.97603655,-0.99670285,-0.032863498,0.027979,0.028033739,0.027265152,-5.4739416e-05
2.008,0.06104,-1.0416,-1.0083244,-1.0293446,-0.033275604,0.027527,0.02759051,0.026824318,-6.350875e-05
2.009,0.06032,-1.0743,-1.0408638,-1.0622116,-0.0334363,0.02679,0.027148822,0.026386142,-0.00035882182
2.01,0.059608,-1.1072,-1.0736016,-1.0952536,-0.033598423,0.026363,0.026708974,0.025950868,-0.0003459733
2.011,0.058907,-1.1401,-1.1064852,-1.1284201,-0.033614755,0.025939,0.026272563,0.025520047,-0.0003335625
2.012,0.058217,-1.173,-1.1394626,-1.1616607,-0.033537388,0.025519,0.02583986,0.02509392,-0.00032085925
2.013,0.057539,-1.2058,-1.172482,-1.1949248,-0.033318043,0.025103,0.025411554,0.024673158,-0.00030855276
2.014,0.056874,-1.2386,-1.205493,-1.2281625,-0.033107042,0.024692,0.024988333,0.024258425,-0.00029633194
2.015,0.056224,-1.2712,-1.2384458,-1.2613237,-0.032754183,0.024286,0.024571294,0.023850802,-0.0002852939
2.016,0.055588,-1.3037,-1.2712921,-1.2943588,-0.03240788,0.023886,0.024160247,0.023450084,-0.00027424656
2.017,0.054969,-1.3359,-1.3039845,-1.327219,-0.031915426,0.023493,0.0237567,0.023057753,-0.00026370026
