time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,0.06447476,0.0,-0.064474836,-4.387e-06,-6.710835e-05,0.0,6.2721345e-05
0.001,0.0,-0.0055292,0.057968438,-0.0048807957,-0.06349764,4.2872e-07,-4.6331937e-05,0.0,4.676066e-05
0.002,0.00375,-0.020053,0.041757066,-0.019403799,-0.061810065,0.0017852,0.0017680139,0.0017845277,1.7186045e-05
0.003,0.05,-0.043533,0.016128346,-0.042893298,-0.059661347,0.023784,0.02386986,0.023782145,-8.586049e-05
0.004,0.1,-0.073725,-0.016546695,-0.07312125,-0.057178304,0.047873,0.047701355,0.04752988,0.00017164648
0.005,0.15,-0.10788,-0.05341344,-0.10737755,-0.054466557,0.072327,0.071523726,0.07122688,0.0008032769
0.006,0.19625,-0.14331,-0.091728136,-0.14298193,-0.05158186,0.095325,0.093591206,0.093082316,0.0017337948
0.007,0.2,-0.17774,-0.12867402,-0.17778935,-0.049065977,0.097317,0.09537816,0.09474141,0.0019388422
0.008,0.2,-0.21055,-0.1635616,-0.21122544,-0.046988398,0.097413,0.095347285,0.09461388,0.0020657182
0.009,0.2,-0.24165,-0.19680269,-0.24322356,-0.04484731,0.09749,0.09527369,0.094480276,0.0022163093
0.01,0.2,-0.27101,-0.22841002,-0.27375284,-0.04259999,0.097549,0.09516436,0.09434234,0.0023846403
0.011,0.2,-0.29856,-0.2583679,-0.3027853,-0.040192097,0.097592,0.09502741,0.09420178,0.0025645941
0.012,0.2,-0.32429,-0.28667894,-0.33029604,-0.037611067,0.09762,0.094870664,0.09406019,0.0027493387
0.013,0.2,-0.34815,-0.31335282,-0.3562629,-0.03479719,0.097637,0.0947021,0.0939191,0.0029348955
0.014,0.2,-0.36974,-0.3383997,-0.38066658,-0.0313403,0.097644,0.09452958,0.09377995,0.0031144246
0.015,0.2,-0.38939,-0.36182374,-0.40349063,-0.027566254,0.097643,0.09436001,0.093644105,0.003282994
0.016,0.2,-0.40697,-0.3836148,-0.42472136,-0.023355186,0.097636,0.09419859,0.09351282,0.0034374073
