time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,-0.0014900193,0.0,,,-0.00016033083,0.0,
0.001,0.0,,-0.007969559,-0.0048632827,,,-0.0001422989,0.0,
0.002,0.0,,-0.024050016,-0.019304588,,,-0.00012711348,0.0,
0.003,0.0,,-0.049602948,-0.043082666,,,-0.00011548087,0.0,
0.004,0.0,,-0.0844667,-0.0759321,,,-0.00010775625,0.0,
0.005,0.0,,-0.12840748,-0.117563546,,,-0.00010438989,0.0,
0.006,0.0,,-0.18109703,-0.16766371,,,-0.000105949664,0.0,
0.007,0.0,,-0.24212381,-0.2258952,,,-0.00011262753,0.0,
0.008,0.0,,-0.31102374,-0.2918964,,,-0.0001237406,0.0,
0.009,0.0,,-0.38730603,-0.36528158,,,-0.0001377431,0.0,
0.01,0.0,,-0.47046667,-0.44564092,,,-0.00015271327,0.0,
0.011,0.0,,-0.5599942,-0.53254145,,,-0.00016692666,0.0,
0.012,0.0,,-0.6553743,-0.6255282,,,-0.00017920633,0.0,
0.013,0.0,,-0.7560944,-0.7241261,,,-0.00018896245,0.0,
0.014,0.0,,-0.86165094,-0.82784253,,,-0.00019600363,0.0,
0.015,0.0,,-0.97155625,-0.9361706,,,-0.00020023854,0.0,
0.016,0.0,,-1.0853484,-1.0485928,,,-0.00020135542,0.0,
0.017,0.0,,-1.202604,-1.1645856,,,-0.0001985109,0.0,
0.018,0.0,,-1.3229545,-1.2836233,,,-0.00019002044,0.0,
0.019,0.0,,-1.4461013,-1.4051831,,,-0.0001730403,0.0,
0.02,0.0,,-1.5718025,-1.5287482,,,-0.00014332923,0.0,
0.021,0.0,,-1.6997709,-1.653812,,,-9.552013e-05,0.0,
0.022,0.0,,-1.8294506,-1.7798803,,,-2.5067044e-05,0.0,
0.023,0.0,,-1.9598892,-1.9064729,,,6.7397086e-05,0.0,
0.024,0.0,,-2.089987,-2.0331247,,,0.0001721569,0.0,
0.025,0.0,,-2.2188559,-2.159386,,,0.00027100233,0.0,
0.026,0.0,,-2.3458853,-2.284822,,,0.0003428618,0.0,
0.027,0.0,,-2.470627,-2.4090128,,,0.00037168048,0.0,
0.028,0.0,,-2.59271,-2.5315528,,,0.00035193184,0.0,
0.029,0.0,,-2.7118196,-2.6520514,,,0.00028929196,0.0,
0.03,0.0,,-2.8276968,-2.770134,,,0.00019756015,0.0,
0.031,0.0,,-2.940125,-2.8854423,,,9.415554e-05,0.0,
0.032,0.0,,-3.0489135,-2.9976387,,,-4.06366e-06,0.0,
0.033,0.0,,-3.153885,-3.1064072,,,-8.372406e-05,0.0,
0.034,0.0,,-3.2548707,-3.2114568,,,-0.000136302,0.0,
0.035,0.0,,-3.351714,-3.3125243,,,-0.00015813304,0.0,
0.036,0.0,,-3.4442701,-3.4093761,,,-0.0001495392,0.0,
0.037,0.0,,-3.5324068,-3.501808,,,-0.00011355588,0.0,
0.038,0.0,,-3.616006,-3.5896466,,,-5.461798e-05,0.0,
0.039,0.0,,-3.6949604,-3.6727471,,,2.2585564e-05,0.0,
0.04,0.0,,-3.7691746,-3.750991,,,0.000113980925,0.0,
0.041,0.0,,-3.838563,-3.8242824,,,0.00021664758,0.0,
0.042,0.0,,-3.9030502,-3.8925447,,,0.0003289958,0.0,
0.043,0.0,,-3.9625669,-3.9557166,,,0.00045054647,0.0,
0.044,0.0,,-4.0170484,-4.0137486,,,0.00058127206,0.0,
0.045,0.0,,-4.0664306,-4.0666,,,0.000720472,0.0,
0.046,0.0,,-4.110646,-4.114236,,,0.0008652571,0.0,
0.047,0.0,,-4.1496253,-4.156628,,,0.0010089526,0.0,
0.048,0.0,,-4.1833105,-4.193754,,,0.0011401067,0.0,
0.049,0.0,,-4.2116766,-4.2255993,,,0.0012431263,0.0,
0.05,0.0,,-4.2347765,-4.252157,,,0.0013014242,0.0,
0.051,0.0,,-4.2527766,-4.2734356,,,0.0013028425,0.0,
0.052,0.0,,-4.265943,-4.289455,,,0.0012451542,0.0,
0.053,0.0,,-4.2745953,-4.300256,,,0.0011383538,0.0,
0.054,0.0,,-4.27903,-4.3058968,,,0.0010022001,0.0,
0.055,0.0,,-4.279482,-4.306459,,,0.00086059066,0.0,
0.056,0.0,,-4.276107,-4.3020444,,,0.0007354803,0.0,
0.057,0.0,,-4.2689867,-4.292776,,,0.000642114,0.0,
0.058,0.0,,-4.2581367,-4.278795,,,0.000586376,0.0,
0.059,0.0,,-4.2435155,-4.260259,,,0.0005645822,0.0,
