time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,0.019570917,0.0,,,0.00010347612,0.0,
0.001,0.0,,0.013083624,-0.0048396154,,,0.00012313467,0.0,
0.002,0.0,,-0.0028393539,-0.019127252,,,0.00014384247,0.0,
0.003,0.0,,-0.027845113,-0.042490795,,,0.00016559663,0.0,
0.004,0.0,,-0.061544403,-0.07452588,,,0.00018782711,0.0,
0.005,0.0,,-0.10351817,-0.11479725,,,0.00020972508,0.0,
0.006,0.0,,-0.15332337,-0.16283984,,,0.00023045599,0.0,
0.007,0.0,,-0.21049905,-0.21815981,,,0.00024923767,0.0,
0.008,0.0,,-0.27457055,-0.28023556,,,0.00026534215,0.0,
0.009,0.0,,-0.34504685,-0.3485191,,,0.00027812383,0.0,
0.01,0.0,,-0.4214063,-0.4224379,,,0.00028719445,0.0,
0.011,0.0,,-0.5030772,-0.5013974,,,0.0002927149,0.0,
0.012,0.0,,-0.5894258,-0.5847837,,,0.00029544675,0.0,
0.013,0.0,,-0.67975587,-0.6719681,,,0.00029634772,0.0,
0.014,0.0,,-0.7733189,-0.7623112,,,0.00029609923,0.0,
0.015,0.0,,-0.8693397,-0.85516846,,,0.0002949795,0.0,
0.016,0.0,,-0.96704835,-0.94989556,,,0.00029301888,0.0,
0.017,0.0,,-1.065708,-1.0458547,,,0.00029018708,0.0,
0.018,0.0,,-1.1646299,-1.1424199,,,0.00028648914,0.0,
0.019,0.0,,-1.2631794,-1.2389838,,,0.0002819779,0.0,
0.02,0.0,,-1.3607713,-1.3349609,,,0.00027673124,0.0,
0.021,0.0,,-1.4568673,-1.4297936,,,0.00027082974,0.0,
0.022,0.0,,-1.5509709,-1.5229547,,,0.00026434596,0.0,
0.023,0.0,,-1.6426234,-1.6139504,,,0.00025734436,0.0,
0.024,0.0,,-1.7314028,-1.7023218,,,0.00024988505,0.0,
0.025,0.0,,-1.8169217,-1.7876463,,,0.00024202898,0.0,
0.026,0.0,,-1.898827,-1.869538,,,0.00023384092,0.0,
0.027,0.0,,-1.9767989,-1.9476473,,,0.00022539006,0.0,
0.028,0.0,,-2.050551,-2.0216615,,,0.00021674874,0.0,
0.029,0.0,,-2.1198297,-2.0913036,,,0.00020799073,0.0,
0.03,0.0,,-2.1844132,-2.1563315,,,0.0001991879,0.0,
0.031,0.0,,-2.2441123,-2.2165384,,,0.00019040839,0.0,
0.032,0.0,,-2.2987692,-2.2717514,,,0.00018171333,0.0,
0.033,0.0,,-2.3482575,-2.3218312,,,0.00017315584,0.0,
0.034,0.0,,-2.3924813,-2.366671,,,0.00016477927,0.0,
0.035,0.0,,-2.4313755,-2.4061966,,,0.00015661647,0.0,
0.036,0.0,,-2.4649043,-2.4403646,,,0.00014869045,0.0,
0.037,0.0,,-2.4930618,-2.4691627,,,0.00014101452,0.0,
0.038,0.0,,-2.51587,-2.4926078,,,0.00013359418,0.0,
0.039,0.0,,-2.5333788,-2.5107455,,,0.00012642858,0.0,
0.04,0.0,,-2.5456643,-2.5236485,,,0.00011951315,0.0,
0.041,0.0,,-2.5528276,-2.5314152,,,0.000112841735,0.0,
0.042,0.0,,-2.554995,-2.5341694,,,0.00010640836,0.0,
0.043,0.0,,-2.5523143,-2.5320575,,,0.00010020718,0.0,
0.044,0.0,,-2.5449545,-2.5252478,,,9.423076e-05,0.0,
0.045,0.0,,-2.5331044,-2.5139282,,,8.8464694e-05,0.0,
0.046,0.0,,-2.5169702,-2.4983053,,,8.287921e-05,0.0,
0.047,0.0,,-2.4967742,-2.4786024,,,7.742047e-05,0.0,
0.048,0.0,,-2.4727528,-2.4550574,,,7.2006085e-05,0.0,
0.049,0.0,,-2.4451563,-2.4279218,,,6.65292e-05,0.0,
0.05,0.0,,-2.4142454,-2.3974583,,,6.0873383e-05,0.0,
0.051,0.0,,-2.3802893,-2.3639388,,,5.49343e-05,0.0,
0.052,0.0,,-2.3435652,-2.3276434,,,4.8640824e-05,0.0,
0.053,0.0,,-2.3043556,-2.288859,,,4.1967363e-05,0.0,
0.054,0.0,,-2.2629447,-2.2478755,,,3.4928275e-05,0.0,
0.055,0.0,,-2.219616,-2.2049868,,,2.755224e-05,0.0,
0.056,0.0,,-2.1746466,-2.1604877,,,1.9832996e-05,0.0,
0.057,0.0,,-2.1283004,-2.1146722,,,1.1663796e-05,0.0,
0.058,0.0,,-2.0808194,-2.0678337,,,2.780194e-06,0.0,
0.059,0.0,,-2.0324128,-2.0202613,,,-7.2316843e-06,0.0,
0.06,0.0,,-1.9832509,-1.9722403,,,-1.8783447e-05,0.0,
0.061,0.0,,-1.9334713,-1.9240503,,,-3.195514e-05,0.0,
0.062,0.0,,-1.8832036,-1.8759637,,,-4.610214e-05,0.0,
0.063,0.0,,-1.832617,-1.8282452,,,-5.9683207e-05,0.0,
0.064,0.0,,-1.7819787,-1.7811501,,,-7.059702e-05,0.0,
0.065,0.0,,-1.7316943,-1.7349234,,,-7.7000215e-05,0.0,
0.066,0.0,,-1.6822996,-1.6897992,,,-7.811097e-05,0.0,
0.067,0.0,,-1.6343819,-1.6459987,,,-7.44075e-05,0.0,
0.068,0.0,,-1.5884621,-1.6037307,,,-6.711958e-05,0.0,
0.069,0.0,,-1.5449041,-1.5631891,,,-5.7514426e-05,0.0,
0.07,0.0,,-1.5039096,-1.5245534,,,-4.6489193e-05,0.0,
0.071,0.0,,-1.465571,-1.4879874,,,-3.452497e-05,0.0,
0.072,0.0,,-1.4299297,-1.4536386,,,-2.1806889e-05,0.0,
0.073,0.0,,-1.3970124,-1.4216375,,,-8.368352e-06,0.0,
0.074,0.0,,-1.3668457,-1.3920977,,,5.788414e-06,0.0,
0.075,0.0,,-1.3394597,-1.365115,,,2.0609314e-05,0.0,
0.076,0.0,,-1.3148832,-1.3407679,,,3.594653e-05,0.0,
0.077,0.0,,-1.2931409,-1.3191164,,,5.155387e-05,0.0,
0.078,0.0,,-1.27425,-1.3002034,,,6.711329e-05,0.0,
0.079,0.0,,-1.2582167,-1.2840543,,,8.2276216e-05,0.0,
0.08,0.0,,-1.2450353,-1.2706769,,,9.670878e-05,0.0,
0.081,0.0,,-1.2346867,-1.2600623,,,0.000110128574,0.0,
0.082,0.0,,-1.2271382,-1.2521857,,,0.00012232574,0.0,
0.083,0.0,,-1.2223432,-1.2470062,,,0.00013316913,0.0,
0.084,0.0,,-1.2202424,-1.2444682,,,0.00014259807,0.0,
0.085,0.0,,-1.2207636,-1.2445021,,,0.00015060732,0.0,
0.086,0.0,,-1.2238233,-1.2470247,,,0.00015722719,0.0,
0.087,0.0,,-1.2293282,-1.2519406,,,0.00016250691,0.0,
0.088,0.0,,-1.2371751,-1.2591431,,,0.0001665001,0.0,
0.089,0.0,,-1.2472543,-1.2685152,,,0.00016925659,0.0,
0.09,0.0,,-1.2594486,-1.2799306,,,0.00017081852,0.0,
0.091,0.0,,-1.2736366,-1.2932546,,,0.00017122293,0.0,
0.092,0.0,,-1.2896923,-1.3083459,,,0.0001705074,0.0,
0.093,0.0,,-1.3074868,-1.3250568,,,0.00016871959,0.0,
0.094,0.0,,-1.3268887,-1.343235,,,0.00016592912,0.0,
0.095,0.0,,-1.3477639,-1.3627247,,,0.00016223859,0.0,
0.096,0.0,,-1.3699747,-1.3833672,,,0.00015779203,0.0,
0.097,0.0,,-1.3933781,-1.4050024,,,0.00015277632,0.0,
0.098,0.0,,-1.4178233,-1.42747,,,0.0001474126,0.0,
0.099,0.0,,-1.4431472,-1.4506098,,,0.00014193554,0.0,
0.1,0.0,,-1.4691726,-1.4742638,,,0.00013656363,0.0,
0.101,0.0,,-1.4957052,-1.4982759,,,0.00013146909,0.0,
