time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.71954,0.72673655,0.8982328,-0.0071965456,0.048962,0.049154673,0.0490338,-0.00019267201
2.001,0.10587,0.67357,0.6855881,0.8527868,-0.012018144,0.048686,0.048912514,0.04874613,-0.00022651255
2.002,0.10474,0.6276,0.6431475,0.80591905,-0.015547514,0.04841,0.048647027,0.04844496,-0.00023702905
2.003,0.103615,0.57931,0.5990696,0.75766736,-0.019759595,0.0481165,0.048362024,0.048131447,-0.0002455227
2.004,0.10249,0.53102,0.5531357,0.7080727,-0.022115707,0.047823,0.048056327,0.04780221,-0.0002333261
2.005,0.101375,0.48062,0.5053289,0.6571793,-0.024708897,0.0475075,0.047735065,0.04746094,-0.00022756681
2.006,0.10026,0.43022,0.4558122,0.6050348,-0.025592178,0.047192,0.047393616,0.047102112,-0.00020161644
2.007,0.09916,0.377955,0.40485293,0.55169076,-0.026897937,0.046832,0.047039215,0.046732012,-0.00020721555
2.008,0.09806,0.32569,0.35274482,0.49720258,-0.027054816,0.046472,0.04666515,0.046342947,-0.00019314885
2.009,0.096986,0.27143,0.29976296,0.44162974,-0.028332978,0.046127,0.0462843,0.045946687,-0.00015730038
2.01,0.095912,0.21717,0.24614424,0.3850368,-0.028974235,0.045782,0.04588476,0.045530535,-0.00010275841
2.011,0.094869,0.161855,0.19208618,0.32749245,-0.030231178,0.0454045,0.045481656,0.045108933,-7.715449e-05
2.012,0.093826,0.10654,0.13774706,0.26907083,-0.031207062,0.045027,0.04506029,0.044667006,-3.3289194e-05
2.013,0.092819,0.0504776,0.08324972,0.20985043,-0.032772116,0.044611,0.044637762,0.044221852,-2.6762486e-05
2.014,0.091812,-0.0055848,0.02868224,0.14991523,-0.034267038,0.044195,0.04419651,0.04375644,-1.5087426e-06
2.015,0.0908475,-0.0621224,-0.025897238,0.08935354,-0.036225162,0.0437435,0.04375635,0.043291237,-1.28522515e-05
2.016,0.089883,-0.11866,-0.08045527,0.02825917,-0.03820473,0.043292,0.043296255,0.042806335,-4.2542815e-06
2.017,0.088967,-0.17536,-0.1349738,-0.033270065,-0.0403862,0.0419975,0.042838756,0.042325288,-0.00084125623
2.018,0.088051,-0.23206,-0.1894405,-0.09513115,-0.042619497,0.040703,0.042360067,0.04182558,-0.0016570687
2.019,0.087189,-0.28858,-0.24384093,-0.15721771,-0.044739068,0.040676,0.041885763,0.041333556,-0.001209762
2.02,0.086327,-0.3451,-0.29815227,-0.21941876,-0.046947718,0.040649,0.041390345,0.040824357,-0.00074134395
2.021,0.085524,-0.4011,-0.3523425,-0.28162095,-0.048757523,0.0402085,0.040902827,0.04032677,-0.00069432706
2.022,0.084721,-0.4571,-0.4063645,-0.34370723,-0.050735503,0.039768,0.040396806,0.039813876,-0.00062880665
2.023,0.083983,-0.51227,-0.4601533,-0.40555927,-0.052116662,0.039311,0.039905284,0.039317276,-0.0005942844
2.024,0.083245,-0.56744,-0.5136144,-0.46705624,-0.053825557,0.038854,0.039400235,0.038807556,-0.0005462356
2.025,0.0825755,-0.621385,-0.56662244,-0.52807736,-0.054762542,0.038392,0.03891658,0.03831782,-0.0005245805
2.026,0.081906,-0.67533,-0.619017,-0.5885006,-0.05631298,0.03793,0.0384249,0.037817366,-0.0004949011
2.027,0.08131,-0.72754,-0.67061806,-0.6482055,-0.05692196,0.0374745,0.03796162,0.03734139,-0.00048712268
2.028,0.080714,-0.77975,-0.7212384,-0.70707154,-0.058511615,0.037019,0.037494365,0.036857255,-0.00047536567
2.029,0.0801955,-0.829905,-0.77071697,-0.7649811,-0.05918801,0.0361105,0.03705976,0.036401633,-0.00094925985
2.03,0.079677,-0.88006,-0.818943,-0.8218177,-0.061116993,0.035202,0.036622502,0.035940442,-0.0014205016
2.031,0.0792395,-0.926565,-0.8658918,-0.877469,-0.060673177,0.0351185,0.036218945,0.03551151,-0.0011004433
2.032,0.078802,-0.97307,-0.91162807,-0.9318248,-0.061441958,0.035035,0.035811644,0.035079576,-0.0007766448
2.033,0.078448,-1.016635,-0.9562912,-0.98477995,-0.060343742,0.0347125,0.03543764,0.034683067,-0.00072513893
2.034,0.078094,-1.0602,-1.0000323,-1.0362324,-0.06016767,0.03439,0.035060078,0.03428605,-0.00067007914
2.035,0.0778265,-1.1017,-1.0429541,-1.0860854,-0.05874586,0.0340965,0.034718703,0.03392768,-0.0006222017
2.036,0.077559,-1.1432,-1.085061,-1.1342465,-0.058139086,0.033803,0.03437748,0.033571143,-0.00057448074
2.037,0.0773795,-1.1817,-1.1262623,-1.1806287,-0.055437684,0.0335445,0.034077022,0.033255637,-0.0005325228
2.038,0.0772,-1.2202,-1.1663948,-1.2251492,-0.053805113,0.033286,0.033780985,0.032944154,-0.00049498305
2.039,0.0771105,-1.2553,-1.2052667,-1.2677312,-0.05003333,0.0330685,0.0335296,0.032676116,-0.0004610978
2.04,0.077021,-1.2904,-1.242684,-1.3083023,-0.04771602,0.032851,0.033285394,0.032414112,-0.00043439493
2.041,0.0770225,-1.32185,-1.2784724,-1.346796,-0.04337752,0.032679,0.033087846,0.03219737,-0.00040884688
2.042,0.077024,-1.3533,-1.3124804,-1.3831499,-0.040819526,0.032507,0.03289915,0.03198851,-0.00039215013
2.043,0.077117,-1.38075,-1.3445837,-1.4173074,-0.03616619,0.032385,0.032758232,0.031826384,-0.0003732331
2.044,0.07721,-1.4082,-1.3746787,-1.4492159,-0.033521295,0.032263,0.03262743,0.03167382,-0.00036443025
2.045,0.077394,-1.43155,-1.4026816,-1.4788285,-0.028868437,0.032196,0.032544944,0.031568944,-0.00034894422
2.046,0.077578,-1.4549,-1.4285226,-1.5061022,-0.02637744,0.032129,0.03247371,0.031475183,-0.00034470856
2.047,0.0778525,-1.474,-1.4521444,-1.5309991,-0.021855593,0.0321195,0.032451283,0.031429987,-0.0003317818
2.048,0.078127,-1.4931,-1.4734975,-1.5534846,-0.019602537,0.03211,0.032441176,0.031397335,-0.0003311783
2.049,0.0784905,-1.5078,-1.4925407,-1.5735296,-0.015259266,0.032161,0.032479975,0.031413674,-0.00031897426
2.05,0.078854,-1.5225,-1.5092374,-1.591108,-0.0132626295,0.032212,0.03253213,0.031443886,-0.0003201291
2.051,0.079305,-1.53275,-1.5235555,-1.6061983,-0.009194493,0.032326,0.032633338,0.031523485,-0.00030733645
2.052,0.079756,-1.543,-1.5354661,-1.6187823,-0.007533908,0.03244,0.03274894,0.03161818,-0.00030894205
2.053,0.0802925,-1.54865,-1.5449426,-1.6288459,-0.003707409,0.0326175,0.032913655,0.031762443,-0.00029615685
2.054,0.080829,-1.5543,-1.551961,-1.6363778,-0.0023390055,0.032795,0.03309384,0.031922925,-0.00029883906
2.055,0.081447,-1.55535,-1.5564983,-1.6413713,0.0011483431,0.033038,0.033322528,0.03213234,-0.0002845265
2.056,0.082065,-1.5564,-1.5585332,-1.6438214,0.0021332502,0.033281,0.03356781,0.032358985,-0.0002868101
2.057,0.082762,-1.55285,-1.5580457,-1.643728,0.005195737,0.033589,0.03386169,0.03263448,-0.00027268752
2.058,0.083459,-1.5493,-1.5550174,-1.6410927,0.0057173967,0.033897,0.03417329,0.03292809,-0.00027628988
2.059,0.0842305,-1.5411,-1.5494307,-1.6359212,0.008330703,0.0342705,0.034532845,0.0332696,-0.00026234612
2.06,0.085002,-1.5329,-1.5412706,-1.6282213,0.008370638,0.034644,0.034911197,0.03362995,-0.00026719645
2.061,0.085844,-1.52005,-1.5305238,-1.6180044,0.010473728,0.0350815,0.03533696,0.03403733,-0.00025546178
2.062,0.086686,-1.5072,-1.5171798,-1.6052842,0.009979844,0.035519,0.035782367,0.03446407,-0.00026336685
2.063,0.087593,-1.4898,-1.5012314,-1.5900779,0.011431456,0.036018,0.03627379,0.034936186,-0.0002557896
2.064,0.0885,-1.4724,-1.4826757,-1.5724046,0.010275722,0.036517,0.036785305,0.03542795,-0.00026830286
2.065,0.0894665,-1.4505,-1.4615135,-1.5522871,0.011013508,0.037075,0.037340946,0.035963193,-0.00026594475
2.066,0.090433,-1.4286,-1.4377525,-1.5297503,0.009152532,0.037633,0.037916496,0.036518056,-0.0002834946
2.067,0.091454,-1.40225,-1.411406,-1.5048229,0.009155989,0.0382445,0.038533762,0.03711439,-0.00028926134
2.068,0.092475,-1.3759,-1.3824954,-1.4775352,0.006595373,0.038856,0.03916989,0.037729945,-0.00031388924
2.069,0.0935435,-1.34525,-1.3510503,-1.4479218,0.005800247,0.039515,0.03984354,0.038383756,-0.0003285408
2.07,0.094612,-1.3146,-1.31711,-1.4160192,0.0025099516,0.040174,0.040533956,0.03905598,-0.00035995618
2.071,0.0957215,-1.27975,-1.2807236,-1.381868,0.00097358227,0.040873,0.0412567,0.03976295,-0.00038370118
2.072,0.096831,-1.2449,-1.2419506,-1.3455113,-0.002949357,0.041572,0.041992884,0.040487044,-0.0004208833
2.073,0.0979745,-1.206,-1.200861,-1.3069962,-0.0051389933,0.042301,0.042754713,0.04124162,-0.00045371428
2.074,0.099118,-1.1671,-1.157533,-1.2663726,-0.009566903,0.04303,0.04352545,0.04201149,-0.0004954487
2.075,0.100289,-1.1244,-1.1120538,-1.2236944,-0.012346268,0.04378,0.04431422,0.042807177,-0.00053422153
2.076,0.10146,-1.0817,-1.0645162,-1.1790193,-0.01718378,0.04453,0.045106526,0.043615766,-0.0005765259
