time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,3.0038853e-05,-3.0057672e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0010198022,-0.0030860978,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.011785126,-0.00023087393,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.02024418,0.0017391797,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.018141247,0.0015602466,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0018684724,0.0019386804,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03530147,0.0007435307,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.0927682,0.00036379695,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16969404,-0.0009240359,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.2598626,-0.0017426014,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3572261,-0.0013061166,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45743778,-0.0015077889,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5526969,0.00014311075,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6419911,8.940697e-06,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7207279,-0.0008479357,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78360045,0.0007895231,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8342506,-0.0017406344,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8649865,0.004363537,0.010113,0.009784206,0.00032879412
