time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,2.6499662e-05,-3.0057661e-05,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-2.5838694e-06,-0.010024696,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.030058015,0.0100070145,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.030785466,-0.015667534,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08890118,0.016046174,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.09641845,-0.010964051,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14585572,0.003945723,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17372042,-0.0022845864,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20837684,-0.0017231554,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.2440824,0.0025074035,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27079052,-0.0022594929,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30490142,0.0033314228,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.3273578,-0.0027321875,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35867098,0.0034209788,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37701198,-0.0033980012,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40550026,0.0036352575,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.41955787,-0.003762126,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44475564,0.0033806562,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45606646,-0.0033635497,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47759375,0.003678739,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.4850274,-0.0033726096,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.5031749,0.004059911,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5064159,-0.0034140944,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.52090573,0.0041157603,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.520287,-0.0034630299,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.53089744,0.0039024353,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5266494,-0.0035905838,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.5335926,0.003722608,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.525984,-0.0035160184,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5292158,0.0035558343,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.51841986,-0.003400147,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.51803666,0.0033516884,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.50430226,-0.003247738,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.50045717,0.0031271577,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48406512,-0.0030448735,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47692946,0.0028744638,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.45820513,-0.0027948618,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44798598,0.0025459826,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42741656,-0.0024634302,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41436234,0.0023373365,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39191797,-0.0022520125,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37635827,0.0019382834,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35281894,-0.001851052,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.33496398,0.0016189814,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.31048957,-0.0015304387,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29073966,0.0012946427,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26566488,-0.0012051165,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24433996,0.00093495846,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.21909519,-0.00084482133,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19652015,0.0005951524,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17140517,-0.00050483644,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14794022,0.00024022162,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.12334009,-0.00014990568,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09932511,-9.8884106e-05,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.075546995,0.00018899143,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051336944,-0.00042005628,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028665762,0.00050976314,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.0045996723,-0.00072632777,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.016688492,0.000815507,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.040289637,-0.0010081381,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.05996232,0.0010966808,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08279256,-0.0012630597,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.10064918,0.0013508201,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.122426905,-0.0014919043,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13829114,0.0015788674,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15876189,-0.001686886,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17250712,0.0017728806,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.19144234,-0.0018473417,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20297758,0.0019324124,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.22018285,-0.0019828528,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.22942317,0.0020668358,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24473839,-0.0020783842,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25166872,0.0021612644,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.26495898,-0.002143979,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.26957425,0.0022257566,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.28074458,-0.0021795928,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.28306988,0.0022601187,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.29205528,-0.0021902919,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.29213044,0.002269566,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.29889598,-0.0021559894,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.29684615,0.0022338629,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.30138162,-0.0021166205,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29725683,0.0021931827,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.2995973,-0.00203228,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29357266,0.0021073222,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.29375783,-0.0019328296,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.2859633,0.0020067096,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28407866,-0.0018186569,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.274659,0.0018909872,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.27080435,-0.0016793311,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.25994983,0.0017501712,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25424004,-0.0015150309,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24216549,0.001584515,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23474087,-0.0013458729,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22162613,0.0014138669,0.050442,0.0504025,3.9499253e-05
