time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07751676,0.00057424605,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07497297,-0.0005059689,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.070332125,0.00051087886,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.0672168,-0.00043880194,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062269952,0.00044304505,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05864616,-0.00036916137,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053468335,0.00037266314,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04940351,-0.00029500946,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.0440782,0.0002977997,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039642375,-0.00022137538,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034242555,0.00022344291,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029510211,-0.00014671125,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024112921,0.00014807843,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019158067,-7.20676e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013838236,7.276423e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008735884,5.159527e-07,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035622339,-4.337635e-07,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0016126242,0.0001374241,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.0063742604,-0.00013793958,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011548683,0.00019758288,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.01599122,-0.00019877963,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.021028075,0.00017607585,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025336144,-0.00017785467,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030174863,0.0002788622,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.033996698,-0.00028130412,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.03865854,0.00027003884,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.0422259,-0.0002730973,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046607777,0.00033527613,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049707156,-0.00033884495,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.05381749,0.00037948787,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056446314,-0.00038368627,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.06021968,0.0004136786,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.06236354,-0.00041845813,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06575542,0.00043942034,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06740531,-0.0004446879,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.07038113,0.00045713037,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07153498,-0.00046302378,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07406889,0.0004688874,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07472674,-0.0004752651,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07680059,0.00047259033,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.076974474,-0.00047952682,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.078576356,0.00047085434,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07827872,-0.00047828257,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.0794046,0.0004620999,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.07865796,-0.00047003478,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.07930937,0.00044686347,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.07814174,-0.00045526028,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.078327075,0.00042657554,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.07676848,-0.00043551624,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.07650284,0.0004008338,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07458973,-0.00041027367,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07389312,0.00037112087,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.07166302,-0.000380978,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.07056089,0.00033588707,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.0680598,-0.00034619868,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.0665817,0.00029970706,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.06384756,-0.00031044334,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.062028483,0.0002574809,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.059115343,-0.00026865676,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.05699123,0.00021623075,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.053938136,-0.00022786483,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.051551044,0.00017204508,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.048407927,-0.00018407404,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.04579882,0.00012682006,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.04261271,-0.00013929233,0.051211,0.0512165,-5.5022538e-06
0.265,0.107,one_step_validation,-0.039744,-0.039825644,8.164346e-05,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.036641512,-9.448826e-05,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.033721436,3.7435442e-05,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.030581309,-5.0691888e-05,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.027573202,-5.7984143e-06,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.024518082,-7.9181045e-06,0.051174,0.05118,-6.0014427e-06
0.271,0.107,one_step_validation,-0.021553,-0.021466,-8.700043e-05,0.0511675,0.051174,-6.5006316e-06
0.272,0.107,one_step_validation,-0.01858,-0.018652935,7.293373e-05,0.051161,0.0511675,-6.5006316e-06
0.273,0.107,one_step_validation,-0.015724,-0.015599833,-0.00012416672,0.051155,0.051161,-5.9977174e-06
0.274,0.107,one_step_validation,-0.012868,-0.012977726,0.00010972563,0.051149,0.051155,-6.0014427e-06
0.275,0.107,one_step_validation,-0.010161,-0.010004637,-0.00015636347,0.051143,0.051149,-5.9977174e-06
0.276,0.107,one_step_validation,-0.007454,-0.007595568,0.00014156802,0.051137,0.051143,-6.0014427e-06
0.277,0.107,one_step_validation,-0.00485925,-0.004739469,-0.00011978112,0.051131,0.051137,-6.0014427e-06
0.278,0.107,one_step_validation,-0.0022645,-0.0023691228,0.000104622915,0.051125,0.051131,-5.9977174e-06
0.279,0.107,one_step_validation,0.00016395,0.00033796616,-0.00017401617,0.0511195,0.051125,-5.5022538e-06
0.28,0.107,one_step_validation,0.0025924,0.0024338816,0.00015851832,0.051114,0.0511195,-5.4985285e-06
0.281,0.107,one_step_validation,0.00482105,0.005028733,-0.00020768307,0.051109,0.051114,-4.9993396e-06
0.282,0.107,one_step_validation,0.0070497,0.006857899,0.00019180076,0.051104,0.051109,-4.9993396e-06
0.283,0.107,one_step_validation,0.00905385,0.009286411,-0.00023256149,0.051099,0.051104,-5.003065e-06
0.284,0.107,one_step_validation,0.011058,0.010841656,0.00021634437,0.051094,0.051099,-4.9993396e-06
0.285,0.107,one_step_validation,0.0128175,0.013070384,-0.00025288388,0.05109,0.051094,-4.000962e-06
0.286,0.107,one_step_validation,0.014577,0.014340657,0.00023634359,0.051086,0.05109,-3.9972365e-06
0.287,0.107,one_step_validation,0.0160775,0.01634488,-0.00026738085,0.0510825,0.051086,-3.5017729e-06
0.288,0.107,one_step_validation,0.017578,0.017327478,0.00025052205,0.051079,0.0510825,-3.4980476e-06
0.289,0.107,one_step_validation,0.0188085,0.019087045,-0.00027854368,0.051076,0.051079,-3.002584e-06
0.29,0.107,one_step_validation,0.020039,0.01977761,0.00026138872,0.051073,0.051076,-2.9988587e-06
0.291,0.107,one_step_validation,0.020993,0.0212782,-0.00028520077,0.0510705,0.051073,-2.4996698e-06
0.292,0.107,one_step_validation,0.021947,0.02167928,0.00026771985,0.051068,0.0510705,-2.4996698e-06
0.293,0.107,one_step_validation,0.022621,0.022909854,-0.00028885342,0.0510665,0.051068,-1.501292e-06
