time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,3.0038844e-05,-3.0057672e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,3.0038844e-05,-0.0052481387,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.015624205,-0.0037807953,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04253066,-1.8339604e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07462004,0.00029803813,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11469395,0.0003439486,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16260295,0.00042293966,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21778196,0.00049196184,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2796499,0.00043991208,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34790996,0.0005399585,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42173985,0.00050985813,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50075996,0.00054997206,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5842799,0.0005398989,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67179,0.0005900264,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76255983,8.98242e-05,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8575201,0.0013900995,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9521498,0.00054979324,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.04885,0.00055003166,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1462001,0.00050008297,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2437699,0.0005699396,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.34077,0.00047004223,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4369698,0.0004698038,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5317699,0.00116992,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6225699,-0.00023007393,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7130703,0.0009702444,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7984699,-0.0005301237,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8834702,0.0007702112,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9631696,0.0003695488,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0392702,0.00047016144,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1106696,0.0007696152,-1.4892e-05,0.0,-1.4892e-05
