time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-4.3117e-15,one_step_internal_test,-5.0406,-5.0406065,6.67572e-06,2.2704e-06,0.0,2.2704e-06
0.601,0.061803,one_step_internal_test,-5.0405,-5.0407214,0.00022125244,0.0057184,0.0059676,-0.00024920003
0.602,0.11756,one_step_internal_test,-5.0396,-5.039718,0.000118255615,0.010661,0.010877386,-0.00021638535
0.603,0.1618,one_step_internal_test,-5.0374,-5.037582,0.0001821518,0.014447,0.014672931,-0.0002259314
0.604,0.19021,one_step_internal_test,-5.0338,-5.0337157,-8.440018e-05,0.016826,0.016983708,-0.0001577083
0.605,0.2,one_step_internal_test,-5.0285,-5.028592,9.202957e-05,0.017661,0.017692026,-3.102608e-05
0.606,0.19021,one_step_internal_test,-5.0215,-5.021448,-5.197525e-05,0.016904,0.016796494,0.00010750629
0.607,0.1618,one_step_internal_test,-5.0128,-5.012878,7.772446e-05,0.014586,0.014379198,0.00020680204
0.608,0.11756,one_step_internal_test,-5.0028,-5.0026493,-0.00015068054,0.010821,0.010597838,0.00022316165
0.609,0.061803,one_step_internal_test,-4.9919,-4.991828,-7.200241e-05,0.005837,0.0056887567,0.00014824327
0.61,7.8353e-16,one_step_internal_test,-4.9806,-4.9805284,-7.1525574e-05,2.3468e-06,0.0,2.3468e-06
0.611,-0.061803,one_step_internal_test,-4.9696,-4.969411,-0.00018930435,-0.0061663,-0.005837,-0.00032929983
0.612,-0.11756,one_step_internal_test,-4.9596,-4.9594193,-0.00018072128,-0.012027,-0.01172937,-0.0002976302
0.613,-0.1618,one_step_internal_test,-4.9512,-4.9510703,-0.0001296997,-0.016889,-0.016552983,-0.00033601746
0.614,-0.19021,one_step_internal_test,-4.9447,-4.9447756,7.581711e-05,-0.02012,-0.019854492,-0.0002655089
0.615,-0.2,one_step_internal_test,-4.9406,-4.940379,-0.0002207756,-0.021273,-0.021155566,-0.00011743419
0.616,-0.19021,one_step_internal_test,-4.9389,-4.9389696,6.9618225e-05,-0.020178,-0.020231687,5.368702e-05
0.617,-0.1618,one_step_internal_test,-4.9395,-4.939506,6.198883e-06,-0.016985,-0.017164188,0.00017918833
0.618,-0.11756,one_step_internal_test,-4.9419,-4.942119,0.0002193451,-0.012129,-0.012340893,0.00021189265
0.619,-0.061803,one_step_internal_test,-4.9458,-4.9456935,-0.000106334686,-0.0062341,-0.0063763917,0.00014229165
0.62,-2.9396e-15,one_step_internal_test,-4.9505,-4.950553,5.2928925e-05,2.3815e-06,0.0,2.3815e-06
0.621,0.061803,one_step_internal_test,-4.9552,-4.9552855,8.535385e-05,0.0059284,0.0062341,-0.00030570012
0.622,0.11756,one_step_internal_test,-4.959,-4.959322,0.00032186508,0.011014,0.011276843,-0.00026284344
0.623,0.1618,one_step_internal_test,-4.9616,-4.96164,4.005432e-05,0.014879,0.015158771,-0.00027977023
0.624,0.19021,one_step_internal_test,-4.9628,-4.962781,-1.9073486e-05,0.017284,0.017491562,-0.000207562
0.625,0.2,one_step_internal_test,-4.9623,-4.962388,8.8214874e-05,0.018105,0.018173598,-6.8597496e-05
0.626,0.19021,one_step_internal_test,-4.9601,-4.960052,-4.8160553e-05,0.017302,0.01721876,8.324161e-05
