time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013852671,-1.93296e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013740006,-2.1493994e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013631925,-1.9075349e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.01352342,-2.3579225e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013424194,-1.8805265e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013322917,-2.408307e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013232631,-1.8369406e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013140067,-2.3433007e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013057878,-1.8121675e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012973935,-2.5064684e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012904083,-1.7916784e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012831464,-2.4035573e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012771508,-1.74921e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012709443,-2.4056993e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012660463,-1.7536804e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.01260966,-2.4340115e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.01257257,-1.7430633e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012533486,-2.4014153e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012507612,-1.7387792e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012480173,-2.4327077e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012466734,-1.726579e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012451338,-2.3662113e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012448683,-1.7317012e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.01244468,-2.3320317e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012452692,-1.730863e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012459392,-2.3107976e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012477602,-1.7398037e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012494606,-2.3393892e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012523465,-1.7534941e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012551061,-2.2439286e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012588448,-1.7551705e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.0126251215,-2.187863e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012670264,-1.7736107e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012715016,-2.248399e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012769057,-1.794286e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012822424,-2.007559e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012879837,-1.8162653e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012937993,-2.2007152e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013003634,-1.8365681e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.01306864,-1.9860454e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013136606,-1.8394552e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013205162,-2.0337291e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013277272,-1.8727966e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013349476,-1.9523315e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013423159,-1.8841587e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013497362,-1.9137748e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013572045,-1.8955208e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013647222,-1.8778257e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.01372189,-1.9109808e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013797142,-1.735799e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013868645,-1.9354746e-05,0.051151,0.0511505,4.991889e-07
