time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4596428,5.722046e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4216038,9.62019e-05,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.388006,-0.00010597706,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3617654,-0.00016534328,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3456562,4.386902e-05,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3419342,-0.00013422966,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3503428,-0.00014269352,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3701644,-6.4373016e-05,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3995978,-9.775162e-05,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4355125,-0.00041258335,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4735029,-2.861023e-06,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5110866,-0.00038659573,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5432323,6.771088e-05,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5683932,-0.00039327145,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5826172,8.2850456e-05,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5860132,-1.3232231e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775104,-1.0371208e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5578594,0.00024056435,0.010988,0.009636146,0.0013518538
