time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7857116,-0.00031161308,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860315,0.00026845932,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.787791,-0.00019097328,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893726,0.00012743473,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920407,-4.0650368e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951193,-1.9311905e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988049,-0.00020492077,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025209,-0.00012087822,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065408,-0.00014090538,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.810658,-0.0002579689,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144885,-8.85725e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8185033,-0.00020325184,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.822218,8.201599e-05,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264993,-9.930134e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306834,1.66893e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352621,3.7908554e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402352,-0.00013518333,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451309,6.902218e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506159,-0.00011587143,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560143,-0.0003142357,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608497,5.030632e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661577,-0.00035762787,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704897,-8.9764595e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8748106,-0.00011062622,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8788171,-0.00011706352,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.882519,8.094311e-05,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864948,-9.4771385e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901778,-7.7843666e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937719,0.00012814999,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8978438,-0.00014388561,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015354,-0.00013542175,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050463,-4.6372414e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085525,-0.00015246868,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116639,-0.00026392937,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140949,-0.00019490719,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9160268,-2.682209e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9178306,-0.00013053417,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9191301,-0.00013005733,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9200317,6.830692e-05,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9211112,-0.00021123886,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9215107,0.00018930435,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9225792,-7.915497e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9233569,-0.00015687943,0.044243,0.044259,-1.6000122e-05
