time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0020224445,0.0020224256,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0020222997,-0.0031958001,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017133985,-0.0022610147,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042433076,0.00079207495,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06857788,0.0002458766,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09482835,-0.00028964877,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11757349,-8.650869e-05,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13232651,-0.00026348233,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13858671,-0.0006032884,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13739146,-0.00023853779,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12819539,8.5383654e-05,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.110962875,1.2874603e-05,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086462475,-2.4527311e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055041365,-5.0634146e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017102683,2.3683533e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027169045,-2.5045127e-05,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07719251,-3.451109e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13259345,-0.00014345348,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19270541,-9.5412135e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25732425,-0.00015425682,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32583293,-0.0001629293,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3978343,-0.00018429756,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47284958,-0.00018957257,0.055403,0.055808,-0.00040499866
