time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0021942172,0.0021927673,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0021937937,-0.0031612064,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.017475322,-0.0023416784,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.04351233,0.00042133033,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.073282704,0.00020770729,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10721111,-1.8887222e-05,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14317138,0.00018139184,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17810175,-0.00018824637,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21287179,0.0003117919,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24596208,0.00028207898,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27733633,-0.00020366907,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30801302,-7.69794e-05,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.3373996,0.00014960766,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.3652122,0.0002321899,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.3915055,0.00052550435,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41572663,0.00022664666,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.4386083,0.000128299,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4600944,0.00027438998,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4797345,0.00025451183,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49758422,0.00017422438,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51369864,0.00011861324,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.528034,4.3988228e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54062515,-4.827976e-06,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514665,-2.348423e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5605213,-5.8710575e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5678242,-6.580353e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57336396,0.00045394897,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5759994,-0.00043064356,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57768404,-0.0005259514,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5783513,0.00014132261,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5764586,3.8564205e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.57288015,-1.9848347e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5676466,-4.339218e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.56083894,-1.0728836e-06,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5524123,1.2278557e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54244894,8.940697e-06,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53103113,2.1159649e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51820624,3.6239624e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50401443,4.4107437e-06,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48859653,6.5267086e-06,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47199985,9.864569e-06,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4542823,-7.688999e-06,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.4355584,-1.5795231e-06,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41587573,-2.425909e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.3953558,-2.4199486e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37406883,-3.117323e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.3521,-3.9994717e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.3295541,-4.5895576e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30651206,-2.7954578e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28302786,-5.2154064e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.2592309,-5.9098005e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23521964,-5.0351024e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21103925,-5.0753355e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18679227,-5.77271e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16255982,-6.017089e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13843119,-5.8814883e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.1144671,-7.290393e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.090778336,-6.866455e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.067413636,-6.536394e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044440176,-6.7822635e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.02192765,-7.3350966e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,5.1753046e-05,-0.00021388305,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021185854,1.0145828e-05,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04188819,5.8811158e-05,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062164206,-0.00014820695,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08143875,-8.8751316e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.099981755,-7.875264e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11770287,-7.287413e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13456771,-6.771088e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15054011,-7.010996e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16558151,-8.150935e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.1796351,-5.5089593e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19273199,-5.199015e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20484178,-6.1780214e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.2159172,-6.720424e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22594212,-5.2124262e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.2349291,-4.9099326e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24287067,-4.068017e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.2497656,-4.5597553e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25560626,-5.6266785e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26036373,-2.3722649e-05,0.050131,0.050141,-9.998679e-06
