time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742996,3.5762787e-07,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741937,6.3180923e-06,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742781,-0.00017809868,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.874077,2.3007393e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742709,-7.092953e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744639,-6.389618e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747602,-0.00016009808,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748683,-6.830692e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.875075,-0.00017499924,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749878,-8.785725e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748972,-9.727478e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8747016,-0.000101566315,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8744038,-3.8146973e-06,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742949,-9.4890594e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740882,1.180172e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741754,-7.545948e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742659,-6.592274e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744617,-0.0001616478,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744694,3.0636787e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748665,-0.00016653538,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749701,-0.00017011166,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748857,1.4305115e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750862,-0.0002862215,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8746022,-2.1457672e-06,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.874408,-7.987022e-06,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742967,-9.6678734e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8740882,1.180172e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741751,-0.00017511845,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.873975,2.4914742e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741702,-7.021427e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743639,-6.389618e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746595,-0.00015950203,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747673,-0.00016725063,0.045027,0.045033,-6.0014427e-06
