time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.05441328,-2.1718442e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.05435449,-1.9509345e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054287415,-2.0585954e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054215886,-2.1114945e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054140903,-2.0097941e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054060154,-2.0846725e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053976554,-1.9446015e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053887032,-2.0969659e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053795844,-2.0157546e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053700816,-2.0183623e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.05360269,-2.0306557e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053502355,-2.0645559e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053400498,-2.0500273e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053297292,-1.9706786e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.05319147,-2.052635e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.0530858,-2.1200627e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.0529814,-1.8600374e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052872937,-2.0064414e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052765436,-2.156198e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052661326,-1.9673258e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.05255598,-1.9021332e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052449808,-2.1193177e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.05234805,-1.994893e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052247018,-1.9982457e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052147754,-2.0246953e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052051526,-1.9475818e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051956538,-1.9460917e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051863767,-2.1234155e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051776808,-1.9192696e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051690847,-2.015382e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.05160929,-1.9710511e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05153117,-1.8831342e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051454827,-2.0172447e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051383957,-2.1044165e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.051319532,-1.8466264e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051256046,-1.9952655e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051198382,-1.9617379e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051145215,-1.8786639e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.0510948,-2.0198524e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.051050995,-1.9006431e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051010378,-1.9621104e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050974995,-2.0004809e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.0509456,-1.8402934e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050918497,-1.9501895e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.050897203,-1.9796193e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050881654,-1.8347055e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050868727,-1.9270927e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.05086118,-1.8820167e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.05085761,-1.9390136e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050859205,-1.879409e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.050864737,-1.9263476e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.050875172,-1.782924e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.05088769,-1.9311905e-05,0.050521,0.050521,0.0
