time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07799568,9.532273e-05,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07458751,-0.00012050569,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.070763834,7.916987e-05,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.0668789,-0.00010090321,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.0626502,6.279349e-05,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05835883,-8.182973e-05,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05379487,4.613027e-05,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049168643,-6.0141087e-05,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044346485,2.9515475e-05,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039462592,-4.1592866e-05,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.03445292,1.3079494e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029385023,-2.1522865e-05,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024264038,-3.0379742e-06,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019087896,-1.8961728e-06,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013929597,-1.859665e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008720322,1.6078353e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.003595652,-3.3851946e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015753831,0.00010018307,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.00646241,-4.9789902e-05,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011424637,7.353723e-05,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016123725,-6.627478e-05,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020859675,7.675961e-06,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025439497,-7.450208e-05,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030009624,0.00011362322,0.051185,0.051176,9.000301e-06
