time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0020224445,0.0020224256,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0020222997,-0.0031958001,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017116044,-0.0022889562,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04272528,0.00017628074,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07412337,-0.00019863248,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114218935,-0.00013106316,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16219066,1.065433e-05,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21733817,4.8175454e-05,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2791458,-6.41942e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34731597,-5.403161e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42108405,-0.00014594197,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5000361,-0.00017386675,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5834954,-0.00024461746,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6709502,-0.00024980307,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76170164,-0.0007683635,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8565128,0.00038278103,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.951417,-0.00018298626,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.048205,-9.5009804e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1455894,-0.00011062622,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431917,-8.225441e-06,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3402697,-3.027916e-05,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4365239,2.3961067e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5313783,0.00077831745,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6225033,-0.00029671192,2.4786e-06,0.0,2.4786e-06
