time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0021871363,0.0021871175,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0031778843,-0.0011845159,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.01369425,-7.497147e-07,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024566183,0.0007031821,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029615862,0.00046586245,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.0243817,9.1701746e-05,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0053651202,4.1520223e-05,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029647399,-0.00014039874,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07838227,8.273125e-05,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13760076,0.0004492402,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20353377,0.0005162358,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27178594,4.4047832e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33725283,-0.00011283159,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39621806,-0.00014805794,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44593126,-3.1262636e-05,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.4847526,0.00013741851,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51216537,0.00036466122,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5297753,-0.00019532442,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53831923,-0.00029921532,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5408189,1.0728836e-06,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5414284,0.00018161535,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54458207,-0.00023204088,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.55327946,-0.00038945675,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.57011855,0.00048142672,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6000191,-3.9100647e-05,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6426168,-0.0002167821,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.69814926,-0.00013923645,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7656832,-1.31726265e-05,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.8429056,0.0024544,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93262947,-0.002629459,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0163609,0.0010391474,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1036378,0.00026214123,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.185797,-0.00029695034,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2592782,-0.00027823448,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3221351,-0.0004351139,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3720609,0.00013911724,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4098067,0.00029325485,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4361084,-0.0012083054,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4492736,0.0007264614,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.457709,0.0015910864,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.464928,-0.00012803078,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4702766,0.00012338161,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4798748,0.0009251833,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4977516,-0.000651598,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5220088,-0.00020873547,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5563939,6.0796738e-06,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6011041,9.584427e-05,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6550902,-0.00019025803,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7152758,0.00022423267,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7797654,0.00033462048,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8451569,-5.686283e-05,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9071752,0.00012481213,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.963581,-0.0003809929,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0103133,-0.000113248825,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0462868,-8.678436e-05,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0697994,0.0004005432,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0815325,0.00036740303,0.0015881,0.0016314,-4.329998e-05
