time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.002187225,0.0021872062,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.00218685,-0.00306515,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017182713,-0.0024402868,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04324256,0.00066556036,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.071604155,0.00041815639,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.1020763,0.00011629611,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13155627,0.00018627942,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15626495,-0.0003350526,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.1775207,0.0005607009,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19255781,0.00013780594,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20258851,-0.00041148067,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20852542,-0.00023457408,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20978093,-1.9073486e-05,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20629841,9.840727e-05,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19819067,0.00015068054,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.1855775,0.00016750395,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16857438,9.4383955e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.1474571,6.709993e-05,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.122351624,6.162375e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.0933894,3.539771e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060767516,2.6516616e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024644354,-3.6451966e-06,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014763275,-3.7275255e-05,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.05723095,-6.0949475e-05,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.102549896,-8.9898705e-05,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15048195,-0.000101953745,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.200816,-9.600818e-05,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25336185,-0.000121861696,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30785033,-0.00013032556,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36405385,-0.00013384223,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42174876,-0.00015875697,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48065,-0.00012999773,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5405917,-0.00010174513,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6013816,-9.161234e-05,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6627852,-8.517504e-05,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7245867,-4.673004e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.7866331,-8.3088875e-05,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8487466,-7.659197e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.9108265,-3.6478043e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9726737,0.00011628866,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0343995,0.00010049343,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0956563,4.374981e-05,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1561362,6.389618e-05,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2157081,9.191036e-05,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2742106,0.00018942356,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3316076,0.0001924038,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3876739,0.00022614002,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4422662,0.00013375282,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4953654,-0.00026535988,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5459504,0.00044953823,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5955236,0.00047636032,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6436601,0.00043988228,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6899433,0.0003566742,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7343152,0.000284791,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7763606,0.00033938885,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8162379,0.00026202202,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8534814,0.00031864643,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8881981,0.0005018711,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9205482,0.0004518032,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9502832,0.0003168583,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9770283,0.00037169456,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0009692,0.00053071976,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.02233,0.00037002563,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0406632,0.00033664703,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.055974,0.000426054,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.068498,0.00040221214,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0781183,0.00048160553,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.085069,0.0002310276,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0887773,0.00042271614,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0898979,0.00030207634,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.088056,0.0004439354,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.083732,0.0003681183,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.076718,0.00038194656,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.067198,0.00030207634,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0550609,0.00033903122,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0405421,0.0003578663,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0237453,0.00035476685,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.004756,0.0004439354,0.050869,0.050462,0.00040699914
