time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0024621983,0.002462123,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0024615843,-0.003067616,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018160906,-0.0018960945,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044180952,0.0001309514,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07758278,0.0001867786,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.120026484,8.648634e-05,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17160115,9.11504e-05,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23201577,0.00013577938,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30095616,0.00011616945,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37826973,0.00011974573,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46366844,9.843707e-05,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5569266,0.00010663271,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.65771043,7.045269e-05,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7658007,-0.00028926134,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8816943,9.429455e-05,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0038573,0.0006572008,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1310028,2.7418137e-06,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646433,-0.000156641,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.404177,7.70092e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5486394,-0.001060605,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7003503,0.0006502867,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.854483,0.00028300285,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0128543,-0.0006456375,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.176696,0.00069594383,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3421493,0.0006492138,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5099788,0.0011787415,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6786363,-0.0005636215,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8514786,7.867813e-05,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0254645,0.00026464462,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2002535,0.00045347214,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3753247,-0.00027537346,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.551879,-0.00012111664,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.728701,0.00010108948,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9051387,3.862381e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.0812488,-0.00015115738,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257063,0.00016307831,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.431505,0.00010538101,-5.292e-08,0.0,-5.292e-08
