time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0517287,-0.00027132034,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.119274,0.00017404556,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852255,-0.0001745224,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.2507367,-6.341934e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3151283,0.0006284714,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.3767114,-0.00028848648,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438205,-0.0004954338,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.499201,0.0006008148,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5567865,-0.000313282,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6140947,9.4890594e-05,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6692176,-0.00018262863,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7231393,3.9100647e-05,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.7750015,-0.00019836426,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8255353,-0.00046491623,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875157,-0.00024318695,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.9230804,0.00018024445,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.9684305,-0.00016927719,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012385,-0.000114917755,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.054434,3.385544e-05,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.094204,-9.584427e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.1320906,-9.536743e-06,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.167715,-0.00018501282,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.201552,-0.00014829636,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.233332,3.194809e-05,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.2626185,-0.00018167496,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.290076,-2.4318695e-05,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.3151045,-0.00019550323,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.338259,5.9127808e-05,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.358739,-0.00026130676,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.37756,-4.005432e-05,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.3938913,-8.583069e-06,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.407843,-0.00025701523,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.420068,-3.2424927e-05,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.4297986,-1.4305115e-06,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.4371586,-0.0002412796,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4427857,-1.4305115e-05,1.3804e-07,0.0,1.3804e-07
