time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9612157,8.428097e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.918901,-9.536743e-07,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8814167,0.00018334389,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8531897,1.0251999e-05,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8367604,-6.043911e-05,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.834002,0.00019800663,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8460034,-0.000103354454,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8706697,-0.00026977062,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9053204,-0.00042045116,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.946059,-0.00015902519,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9895152,-0.0007151365,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.029604,-0.00020384789,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0639977,2.1457672e-06,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0895686,-0.00026869774,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.102974,2.5987625e-05,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1037512,0.000248909,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0921,0.0001001358,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0684931,0.0004069805,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0359886,0.00041151047,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9974636,-6.353855e-05,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9553901,0.00020992756,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9149847,-0.00018465519,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8791602,-6.020069e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8522441,-0.0004441738,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8360398,-0.00023972988,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8331645,-0.0003644228,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8433734,-0.0004733801,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8652966,0.00020337105,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8984463,-0.0001462698,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9380482,5.173683e-05,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9810148,-0.00031483173,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0220368,0.0002632141,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.058995,-0.0003950596,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0863476,-0.0001475811,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1026144,-0.00011444092,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1059968,-0.00019693375,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0958533,0.00014662743,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.074021,-0.00022101402,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0412347,6.532669e-05,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0014975,0.00010251999,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9583967,3.33786e-06,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9158822,-8.225441e-05,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8781168,0.00038313866,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8502674,-6.735325e-05,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8339343,0.0003657341,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8325647,-0.00036466122,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.844182,-8.201599e-05,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8689097,-0.00020968914,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9036627,-0.00066268444,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9437075,-0.00010740757,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9866534,-0.00055348873,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.0265234,-0.0003232956,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.0602083,0.00029158592,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0859573,-0.00015735626,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0997434,-0.00024342537,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1002295,0.00067043304,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0897448,-4.4822693e-05,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0667357,0.0003643036,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.034948,0.00015187263,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9964784,0.000121593475,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9551029,-2.861023e-06,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9146143,-0.0002143383,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8787048,-0.000104784966,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8514977,-0.0004976988,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8348018,-0.00010180473,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8318,-0.00039994717,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8416966,3.33786e-06,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8647189,-0.00011897087,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8978738,-7.379055e-05,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9379958,4.172325e-06,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9812799,2.014637e-05,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0235949,-0.00029492378,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.0600696,-0.00016951561,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.0878499,-0.00024986267,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.1039271,-0.0003271103,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.1064513,0.0001487732,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0963888,-8.893013e-05,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0736568,-5.6743622e-05,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0405493,-0.00014925003,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9997313,0.0005686283,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9569771,-0.0002771616,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9137731,0.00032699108,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8767627,0.00013720989,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8488314,0.00016856194,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.8333617,-6.175041e-05,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8315772,-0.000177145,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8435925,-0.000192523,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.868231,-0.0003310442,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9026017,-0.0005017519,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9427274,-0.0005275011,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9843863,-8.6307526e-05,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.024443,-0.00014281273,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0584793,0.0001206398,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.0841208,-0.0001206398,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0981216,7.843971e-05,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0997734,0.00022649765,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0891223,0.00027775764,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.0672042,0.00019574165,0.0077551,0.0072610867,0.0004940131
