time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1209931,-6.914139e-06,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.111028,-7.200241e-05,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1014827,8.273125e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.091978,-2.2053719e-05,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0829133,1.3232231e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0741308,3.0755997e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0656416,-5.8412552e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.0576848,-1.5258789e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501082,0.000108242035,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0426855,-0.00011444092,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0360416,0.00014162064,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.029404,-9.596348e-05,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0235512,-4.87566e-05,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0181799,7.9870224e-05,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.0130603,6.03199e-05,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0083454,-0.00015461445,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0045034,0.000103354454,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.0007745,-2.5510788e-05,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.99768376,2.3782253e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.9949972,-3.2782555e-05,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.9928865,-3.516674e-06,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.9912377,7.688999e-06,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.99005115,1.1324883e-06,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.98934525,5.2452087e-06,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.98909664,-1.335144e-05,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.9893436,1.3589859e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.9900008,7.748604e-07,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.9911104,3.5762787e-07,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.9926494,-5.9604645e-07,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.9946077,-2.3245811e-06,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.99697614,1.6152859e-05,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.99969745,-2.5629997e-06,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.0028132,1.3232231e-05,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.0062544,-4.553795e-05,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.0101529,5.2928925e-05,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.0142219,2.193451e-05,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.0185946,-5.364418e-06,0.029944,0.029959,-1.4999881e-05
0.237,0.067,one_step_validation,-1.0233,-1.0232792,-2.0861626e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.028269,-3.0994415e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.033563,0.0001629591,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.0386946,-0.00010538101,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.0444025,2.503395e-06,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0501906,-9.417534e-06,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.0561748,7.4744225e-05,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.0621344,-6.556511e-05,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.0684314,3.1352043e-05,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.074707,0.00010704994,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.0808527,-4.720688e-05,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0872476,-5.2332878e-05,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0937506,5.054474e-05,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1001207,2.0623207e-05,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.1064962,9.62019e-05,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1126486,-0.0001513958,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.1191798,7.9870224e-05,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1253455,4.541874e-05,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.1314147,1.4662743e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1373956,-4.4107437e-06,0.029502,0.029526,-2.4000183e-05
0.257,0.067,one_step_validation,-1.1433,-1.1432838,-1.6212463e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.1490796,7.9512596e-05,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.1545435,-5.6505203e-05,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.1600517,5.173683e-05,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1652263,-7.367134e-05,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.170442,0.00014197826,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1750873,-0.00011265278,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.1799167,0.000116705894,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.1841714,7.1406364e-05,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.1881418,-0.00015819073,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.1922944,9.441376e-05,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.195858,5.8054924e-05,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.1991385,-6.151199e-05,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.202359,5.90086e-05,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2051358,-6.41346e-05,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.2078614,6.1392784e-05,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.21014,0.0001399517,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2118928,-0.00020718575,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2139733,0.0001733303,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2152096,-9.036064e-05,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2165534,5.340576e-05,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.2174371,3.71933e-05,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.2180295,2.9444695e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2183284,-7.164478e-05,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.2185625,6.246567e-05,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.2183462,4.6253204e-05,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.2178416,-5.8412552e-05,0.029169,0.029167,2.000481e-06
0.284,0.067,one_step_validation,-1.2172,-1.2172742,7.414818e-05,0.029172,0.029169,2.9988587e-06
0.285,0.067,one_step_validation,-1.2163,-1.216254,-4.6014786e-05,0.029176,0.029172,4.000962e-06
0.286,0.067,one_step_validation,-1.2151,-1.2151861,8.606911e-05,0.029181,0.029176,4.9993396e-06
0.287,0.067,one_step_validation,-1.2138,-1.2136635,-0.00013649464,0.029187,0.029181,5.99958e-06
0.288,0.067,one_step_validation,-1.2122,-1.2123301,0.00013005733,0.029194,0.029187,6.9998205e-06
0.289,0.067,one_step_validation,-1.2103,-1.2103868,8.678436e-05,0.029201,0.029194,7.001683e-06
0.29,0.067,one_step_validation,-1.2083,-1.2081727,-0.00012731552,0.02921,0.029201,8.998439e-06
0.291,0.067,one_step_validation,-1.2061,-1.2061375,3.7550926e-05,0.029219,0.02921,9.000301e-06
0.292,0.067,one_step_validation,-1.2037,-1.2037301,3.015995e-05,0.02923,0.029219,1.1000782e-05
0.293,0.067,one_step_validation,-1.2012,-1.2011362,-6.377697e-05,0.02924,0.02923,9.998679e-06
0.294,0.067,one_step_validation,-1.1985,-1.1985765,7.6413155e-05,0.029252,0.02924,1.2001023e-05
0.295,0.067,one_step_validation,-1.1956,-1.1956555,5.543232e-05,0.029264,0.029252,1.199916e-05
0.296,0.067,one_step_validation,-1.1926,-1.1925517,-4.8279762e-05,0.029277,0.029264,1.3001263e-05
0.297,0.067,one_step_validation,-1.1895,-1.1894865,-1.347065e-05,0.02929,0.029277,1.29994005e-05
0.298,0.067,one_step_validation,-1.1862,-1.1863031,0.000103116035,0.029303,0.02929,1.29994005e-05
0.299,0.067,one_step_validation,-1.1829,-1.1827787,-0.00012123585,0.029317,0.029303,1.4001504e-05
0.3,0.067,one_step_validation,-1.1794,-1.179546,0.00014603138,0.029332,0.029317,1.4999881e-05
0.301,0.067,one_step_validation,-1.1759,-1.175797,-0.000102996826,0.029346,0.029332,1.3999641e-05
0.302,0.067,one_step_validation,-1.1724,-1.1723596,-4.041195e-05,0.029361,0.029346,1.4999881e-05
0.303,0.067,one_step_validation,-1.1687,-1.1688834,0.0001834631,0.029376,0.029361,1.4999881e-05
0.304,0.067,one_step_validation,-1.1651,-1.1649243,-0.0001757145,0.029391,0.029376,1.4999881e-05
0.305,0.067,one_step_validation,-1.1614,-1.1615155,0.0001155138,0.029406,0.029391,1.4999881e-05
0.306,0.067,one_step_validation,-1.1576,-1.1576728,7.271767e-05,0.029421,0.029406,1.4999881e-05
0.307,0.067,one_step_validation,-1.1539,-1.1537648,-0.00013518333,0.029436,0.029421,1.4999881e-05
0.308,0.067,one_step_validation,-1.1502,-1.1502346,3.4570694e-05,0.029451,0.029436,1.4999881e-05
0.309,0.067,one_step_validation,-1.1465,-1.1465265,2.6464462e-05,0.029466,0.029451,1.4999881e-05
0.31,0.067,one_step_validation,-1.1428,-1.1428318,3.182888e-05,0.029481,0.029466,1.4999881e-05
0.311,0.067,one_step_validation,-1.1392,-1.1391331,-6.687641e-05,0.029495,0.029481,1.4001504e-05
0.312,0.067,one_step_validation,-1.1356,-1.13567,6.997585e-05,0.029509,0.029495,1.3999641e-05
0.313,0.067,one_step_validation,-1.1321,-1.1320505,-4.9471855e-05,0.029523,0.029509,1.3999641e-05
0.314,0.067,one_step_validation,-1.1287,-1.1286843,-1.5735626e-05,0.029537,0.029523,1.3999641e-05
0.315,0.067,one_step_validation,-1.1253,-1.1253974,9.739399e-05,0.02955,0.029537,1.29994005e-05
0.316,0.067,one_step_validation,-1.122,-1.1219683,-3.170967e-05,0.029563,0.02955,1.3001263e-05
0.317,0.067,one_step_validation,-1.1188,-1.118794,-6.0796738e-06,0.029575,0.029563,1.199916e-05
0.318,0.067,one_step_validation,-1.1158,-1.115703,-9.703636e-05,0.029587,0.029575,1.2001023e-05
0.319,0.067,one_step_validation,-1.1128,-1.1129487,0.00014865398,0.029599,0.029587,1.199916e-05
0.32,0.067,one_step_validation,-1.1099,-1.1098953,-4.6491623e-06,0.02961,0.029599,1.1000782e-05
0.321,0.067,one_step_validation,-1.1072,-1.1071111,-8.893013e-05,0.02962,0.02961,9.998679e-06
0.322,0.067,one_step_validation,-1.1046,-1.10465,5.00679e-05,0.02963,0.02962,1.0000542e-05
0.323,0.067,one_step_validation,-1.1022,-1.1021328,-6.723404e-05,0.029639,0.02963,9.000301e-06
0.324,0.067,one_step_validation,-1.0999,-1.0999681,6.8068504e-05,0.029648,0.029639,9.000301e-06
0.325,0.067,one_step_validation,-1.0977,-1.0977428,4.2796135e-05,0.029656,0.029648,8.000061e-06
0.326,0.067,one_step_validation,-1.0957,-1.0956322,-6.7830086e-05,0.029664,0.029656,8.000061e-06
0.327,0.067,one_step_validation,-1.0939,-1.0938631,-3.683567e-05,0.029671,0.029664,6.9998205e-06
0.328,0.067,one_step_validation,-1.0922,-1.0922766,7.6532364e-05,0.029677,0.029671,5.99958e-06
