time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
19.49,-2.664,-2.6757414,-0.032532,-0.032909945,0.0117414,0.0003779456
19.492,-2.6736,-2.6811562,0.030816,0.023076454,0.0075562,0.007739546
19.494,-2.6649,-2.6641939,-0.015198,-0.008653207,-0.00070619583,-0.006544793
19.496,-2.6687,-2.6777644,-0.007194899,-0.011114646,0.009064436,0.0039197467
19.498,-2.6719,-2.684704,0.026321,0.028597157,0.012804031,-0.002276158
19.5,-2.6637,-2.6734633,-0.033604,-0.032180555,0.009763241,-0.0014234446
19.502,-2.6743,-2.6788564,0.02629,0.016534992,0.0045564175,0.009755008
19.504,-2.6676,-2.6655474,-0.0072284006,-0.0010553617,-0.0020525455,-0.006173039
19.506,-2.6686,-2.6797743,-0.0151080005,-0.017736938,0.011174202,0.0026289374
19.508,-2.6752,-2.691436,0.030744,0.031520758,0.016236067,-0.0007767584
19.51,-2.6655,-2.6736612,-0.032554,-0.028937358,0.008161306,-0.0036166422
19.512,-2.6756,-2.6802354,0.020256,0.010104481,0.004635334,0.0101515185
19.514,-2.6718,-2.6693835,0.000993669,0.0065059355,-0.0024163723,-0.0055122664
19.516,-2.67,-2.6835632,-0.02188,-0.023886673,0.013563156,0.0020066723
19.518,-2.6797,-2.6947548,0.033185,0.031952433,0.015054941,0.0012325682
19.52,-2.6701,-2.6753635,-0.029594,-0.024233695,0.005263567,-0.0053603053
19.522,-2.6785,-2.684722,0.013199,0.0041554794,0.0062220097,0.00904352
19.524,-2.6779,-2.6762908,0.0089422,0.013733532,-0.0016093254,-0.0047913324
19.526,-2.6728,-2.6886454,-0.027197,-0.028901815,0.015845299,0.0017048158
19.528,-2.683,-2.6952932,0.033682,0.030004188,0.0122931,0.0036778115
19.53,-2.6738,-2.675922,-0.025088001,-0.018738244,0.0021219254,-0.0063497573
19.532,-2.6785,-2.687951,0.0056334995,-0.0015530381,0.009451151,0.0071865376
19.534,-2.6806,-2.6818638,0.016203,0.02023787,0.0012638569,-0.0040348712
19.536,-2.673,-2.6886027,-0.030931998,-0.032064226,0.015602589,0.0011322275
19.538,-2.6831,-2.691887,0.032388,0.025984105,0.008786917,0.006403897
19.54,-2.6758,-2.674089,-0.0194,-0.012664752,-0.0017111301,-0.0067352485
19.542,-2.6774,-2.6892002,-0.0020048004,-0.0072687436,0.011800051,0.005263943
19.544,-2.6819,-2.6880116,0.022441,0.025598157,0.006111622,-0.0031571575
19.546,-2.6727,-2.6859417,-0.032997,-0.03291137,0.013241768,-8.562952e-05
19.548,-2.6811,-2.688848,0.029494,0.02062006,0.007748127,0.008873941
19.55,-2.6755,-2.6715956,-0.012903001,-0.006197199,-0.0039043427,-0.006705802
19.552,-2.6739,-2.6882038,-0.0093298,-0.013037756,0.014303923,0.0037079565
19.554,-2.6794,-2.6920786,0.027452,0.029456574,0.012678623,-0.002004575
19.556,-2.6698,-2.680128,-0.033465,-0.03143415,0.010328054,-0.0020308532
19.558,-2.6764,-2.684825,0.02528,0.0148518095,0.008424997,0.010428191
19.56,-2.6727,-2.6680555,-0.0059577003,0.00040269643,-0.004644394,-0.0063603967
19.562,-2.6688,-2.6850715,-0.016027998,-0.018658921,0.016271353,0.002630923
19.564,-2.6749,-2.6922994,0.031083,0.03152607,0.017399311,-0.00044306926
19.566,-2.666,-2.6732345,-0.032417,-0.028237745,0.0072345734,-0.004179254
19.568,-2.6708,-2.680941,0.020029,0.009371797,0.010141134,0.010657202
19.57,-2.669,-2.6650078,0.0010953005,0.006902558,-0.0039920807,-0.0058072573
19.572,-2.6638,-2.6812305,-0.021842,-0.023805667,0.017430544,0.0019636676
19.574,-2.6701,-2.6888533,0.033257,0.031723734,0.01875329,0.0015332662
19.576,-2.6619,-2.6662338,-0.030007001,-0.024057984,0.0043337345,-0.0059490167
19.578,-2.6649,-2.6769533,0.014061,0.0043323757,0.012053251,0.0097286245
19.58,-2.6645,-2.6627545,0.0079398,0.013113556,-0.0017454624,-0.0051737567
19.582,-2.6585,-2.676139,-0.026602,-0.028074548,0.01763916,0.0014725477
19.584,-2.6645,-2.682068,0.034001,0.030166121,0.017568111,0.003834879
19.586,-2.6573,-2.658507,-0.026446,-0.019339148,0.0012071133,-0.007106852
19.588,-2.6593,-2.6722672,0.0076915994,-0.000426678,0.01296711,0.008118277
19.59,-2.66,-2.661926,0.014303,0.018780474,0.0019259453,-0.004477474
19.592,-2.6543,-2.669871,-0.030185,-0.031038247,0.015571117,0.00085324794
19.594,-2.6605,-2.6751058,0.033374,0.027100973,0.014605761,0.0062730275
19.596,-2.655,-2.6528382,-0.021945,-0.014307313,-0.0021617413,-0.007637687
19.598,-2.6575,-2.6696322,0.001213301,-0.005078491,0.012132168,0.006291792
19.6,-2.66,-2.6660178,0.019932,0.023630146,0.006017685,-0.003698146
19.602,-2.6556,-2.666841,-0.032482,-0.032449298,0.011240959,-3.27006e-05
19.604,-2.6629,-2.6737988,0.031458,0.022985764,0.0108988285,0.008472238
19.606,-2.6582,-2.654323,-0.016743,-0.009110868,-0.0038769245,-0.0076321326
19.608,-2.6608,-2.6722937,-0.0050824992,-0.009744223,0.011493683,0.004661724
19.61,-2.6637,-2.6756938,0.02465,0.02746145,0.011993647,-0.0028114505
19.612,-2.6581,-2.6672277,-0.033568,-0.032262243,0.009127855,-0.0013057552
19.614,-2.6653,-2.674573,0.028532,0.018339148,0.009273052,0.0101928525
19.616,-2.6607,-2.6567361,-0.0111650005,-0.003832329,-0.0039639473,-0.0073326714
19.618,-2.6621,-2.6742642,-0.0109790005,-0.014445327,0.012164116,0.0034663267
19.62,-2.6661,-2.6826956,0.028412,0.030119179,0.016595602,-0.0017071795
19.622,-2.66,-2.6669953,-0.033555,-0.03061577,0.006995201,-0.0029392317
19.624,-2.6677,-2.6757324,0.024805,0.013682174,0.008032322,0.0111228265
19.626,-2.6638,-2.6601968,-0.0054313,0.0014077313,-0.00360322,-0.0068390314
19.628,-2.6643,-2.677027,-0.016309,-0.018971816,0.012727022,0.0026628152
19.63,-2.6695,-2.6885703,0.031157,0.031517956,0.019070148,-0.00036095642
19.632,-2.6628,-2.668296,-0.032535,-0.027971148,0.005496025,-0.004563853
19.634,-2.671,-2.6783264,0.02048,0.009342247,0.0073263645,0.011137753
19.636,-2.6683,-2.6653748,0.00025334954,0.0064944252,-0.0029251575,-0.0062410757
19.638,-2.6678,-2.681222,-0.020948,-0.023125075,0.013422012,0.0021770746
19.64,-2.6746,-2.6931472,0.032886,0.03169878,0.018547297,0.0011872202
