time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46676177,-0.46677017,8.404255e-06,-2.82228e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46511137,-0.4651199,8.523464e-06,1.1384487e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.46381122,-0.46381992,8.702278e-06,-1.8775463e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.4629712,-0.46298006,8.85129e-06,-8.791685e-06,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46254098,-0.46254998,9.000301e-06,9.834766e-07,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46250084,-0.46251,9.149313e-06,8.34465e-07,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46285075,-0.46286008,9.328127e-06,-9.23872e-06,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.46361047,-0.46361992,9.447336e-06,1.0460615e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46471047,-0.46472004,9.5665455e-06,-9.536743e-06,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46621028,-0.46622002,9.745359e-06,2.682209e-07,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46806008,-0.46807,9.924173e-06,8.940697e-08,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47025985,-0.47026992,1.0073185e-05,1.9848347e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47273988,-0.47275007,1.0192394e-05,-1.013279e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47557977,-0.47559008,1.0311604e-05,-2.3841858e-07,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.47871953,-0.47872996,1.0430813e-05,1.9520521e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48209935,-0.48210996,1.0609627e-05,-6.556511e-07,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48576927,-0.48578003,1.0758638e-05,-7.1525574e-07,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48969907,-0.48970994,1.0877848e-05,1.9073486e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49381894,-0.49382997,1.1026859e-05,-1.0728836e-06,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49817902,-0.49819016,1.1146069e-05,9.030104e-06,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.50271857,-0.50272983,1.1265278e-05,1.859665e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.5073986,-0.50741,1.1384487e-05,-1.1384487e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.51228845,-0.5123,1.1563301e-05,1.847744e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.5172683,-0.51728,1.168251e-05,8.285046e-06,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.52236825,-0.52238005,1.180172e-05,8.225441e-06,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5275581,-0.52757,1.1920929e-05,-1.9073486e-06,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.53284794,-0.53286,1.2040138e-05,2.7954578e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.5381278,-0.53814,1.2218952e-05,-1.2218952e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.54350764,-0.54352,1.23381615e-05,1.7642975e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.5488576,-0.5488701,1.2457371e-05,7.6293945e-06,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.5542073,-0.5542199,1.257658e-05,-2.682209e-06,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.55955744,-0.55957013,1.2695789e-05,7.4505806e-06,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.564857,-0.5648698,1.2814999e-05,1.6987324e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57006717,-0.5700801,1.2934208e-05,-1.2814999e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752569,-0.5752699,1.2993813e-05,2.6881695e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.580277,-0.58029014,1.3113022e-05,-2.2947788e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5852766,-0.5852899,1.3291836e-05,1.6629696e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.5900967,-0.59011006,1.335144e-05,-3.2782555e-06,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.59480643,-0.5948199,1.347065e-05,6.4373016e-06,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.59934646,-0.59936005,1.3589859e-05,-3.516674e-06,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.6037362,-0.60374993,1.3709068e-05,6.198883e-06,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.60792637,-0.6079402,1.3828278e-05,-1.3649464e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.611966,-0.61197996,1.3947487e-05,6.020069e-06,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.6157759,-0.61578995,1.4066696e-05,-1.4126301e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6194158,-0.61943,1.41859055e-05,5.841255e-06,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.6228056,-0.62281984,1.424551e-05,-4.4107437e-06,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.6259758,-0.62599015,1.4364719e-05,-1.41859055e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.62893546,-0.62894994,1.4483929e-05,-1.4543533e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.6316754,-0.63169,1.4603138e-05,5.4240227e-06,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.6341353,-0.63414997,1.4662743e-05,-1.4722347e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6363753,-0.6363901,1.4781952e-05,-4.708767e-06,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.6383452,-0.63836,1.4841557e-05,-2.4795532e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.64010483,-0.6401198,1.4960766e-05,-5.185604e-06,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.6415851,-0.6416002,1.5079975e-05,-1.4901161e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.6428248,-0.64283997,1.513958e-05,-1.5199184e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6438148,-0.64383006,1.5258789e-05,-1.5199184e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6445545,-0.6445699,1.5377998e-05,-1.5497208e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6450446,-0.64506006,1.5437603e-05,-1.5377998e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.6452844,-0.6453,1.5556812e-05,-2.5570393e-05,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6453044,-0.64532006,1.5676022e-05,-1.5616417e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.6450743,-0.64509004,1.5735626e-05,-2.5689602e-05,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.64463407,-0.6446499,1.5854836e-05,-5.9604645e-06,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.64392424,-0.64394015,1.591444e-05,-3.5762787e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.6430438,-0.64305985,1.603365e-05,-1.6212463e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.6419241,-0.6419402,1.6093254e-05,-3.59416e-05,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.6406437,-0.6406599,1.6212463e-05,-6.2584877e-06,0.040703,0.040701,2.000481e-06
