time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,3.0038844e-05,-1.8828e-08,3.0057672e-05,-3.0057672e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,3.0038844e-05,-1.8828e-08,3.0057672e-05,-0.0052481387,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.015690707,-0.015654262,-3.6444515e-05,-0.0037042927,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.043315932,-0.042530715,-0.0007852167,0.0016749315,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.071549766,-0.07195611,0.00040634722,0.0032177642,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09629221,-0.099468,0.0031757876,0.0011742115,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11744922,-0.12199901,0.004549794,-0.00021078438,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13309276,-0.135958,0.00286524,0.0005027652,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13852477,-0.13990797,0.0013832003,-0.00066523254,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13742717,-0.13746001,3.284216e-05,-0.0002028346,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12841792,-0.12791002,-0.0005079061,0.0003079176,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11117355,-0.11063002,-0.0005435273,0.00022354722,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086530514,-0.086149976,-0.0003805384,4.351139e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.0549085,-0.054721013,-0.00018748641,-0.00018350035,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.016817639,-0.016764976,-5.2662566e-05,-0.00026136078,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027559288,0.027551986,7.301569e-06,-0.0004152879,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07759029,0.077577,1.3284385e-05,-0.00043229014,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13294937,0.13296299,-1.3619661e-05,-0.0004993677,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.1929572,0.19302003,-6.28382e-05,-0.00034719706,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.2575053,0.25763795,-0.00013265014,-0.00033530593,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32590753,0.32613003,-0.00022250414,-0.00023752451,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39778724,0.39811,-0.00032275915,-0.0001372397,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4727041,0.47311,-0.00040587783,-4.4107437e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55026275,0.55069995,-0.00043720007,-3.272295e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299684,0.6303601,-0.00039172173,-4.839897e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7114587,0.71172994,-0.00027126074,-0.00015866756,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79421085,0.7943702,-0.00015932322,-1.0848045e-05,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.878501,0.8786199,-0.000118911266,-0.00021100044,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9634603,0.96357,-0.00010967255,-0.00041031837,0.053153,0.053878,-0.0007249974
