time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.0583706,-5.0584006,3.0040741e-05,-2.9563904e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.0507703,-5.0508003,3.0040741e-05,-0.0001296997,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.04347,-5.0435,3.0040741e-05,-3.0040741e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0361695,-5.0361996,3.0040741e-05,6.9618225e-05,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.0286694,-5.0286994,3.0040741e-05,-0.00013065338,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0215707,-5.0216007,3.0040741e-05,-2.9087067e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.014469,-5.014499,3.0040741e-05,-3.0994415e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0074716,-5.0075016,3.0040741e-05,-2.861023e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.00057,-5.0006,3.0040741e-05,-0.00013017654,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.994069,-4.994099,3.0040741e-05,0.00016927719,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.987069,-4.987099,3.0040741e-05,-0.00023078918,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.9808707,-4.980901,3.0040741e-05,-2.9087067e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9746695,-4.9746995,3.0040741e-05,6.9618225e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.96837,-4.9684,3.0040741e-05,-0.00013017654,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.9625707,-4.9626007,3.0040741e-05,-2.9563904e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9568696,-4.9568996,3.0040741e-05,6.9618225e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.9510694,-4.9510994,3.0040741e-05,-0.00013065338,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.9457703,-4.9458003,3.0040741e-05,-2.9563904e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.94057,-4.9406,3.0040741e-05,-0.00013017654,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.93587,-4.9359,3.0040741e-05,0.00017023087,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.9307704,-4.9308004,3.0040741e-05,-0.0001296997,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.9262695,-4.9262996,3.0040741e-05,-0.00013065338,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.9221706,-4.9222007,3.0040741e-05,7.05719e-05,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.9179697,-4.9179997,3.0040741e-05,-3.0517578e-05,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.9140706,-4.9141006,3.0040741e-05,-2.9563904e-05,2.7093e-06,0.0,2.7093e-06
