time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742037,1.8742001,3.5762787e-06,9.6321106e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741037,1.8741001,3.5762787e-06,9.6321106e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742037,1.8742001,3.5762787e-06,-0.00010371208,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740036,1.8740001,3.5762787e-06,9.6321106e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742036,1.8742,3.5762787e-06,-3.5762787e-06,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744035,1.8743999,3.5762787e-06,-3.4570694e-06,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747035,1.8746998,3.695488e-06,-0.00010347366,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.874804,1.8748003,3.695488e-06,-4.053116e-06,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750036,1.8749999,3.695488e-06,-0.00010359287,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749037,1.8749,3.695488e-06,-3.695488e-06,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748037,1.8748,3.695488e-06,-3.695488e-06,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746037,1.8746,3.695488e-06,-3.695488e-06,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743038,1.8743001,3.695488e-06,9.62019e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742033,1.8741996,3.695488e-06,-3.33786e-06,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740039,1.8740002,3.695488e-06,9.608269e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741038,1.8741001,3.695488e-06,-3.8146973e-06,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742037,1.8742,3.695488e-06,-3.695488e-06,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744036,1.8743999,3.695488e-06,-0.00010359287,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744036,1.8743999,3.695488e-06,9.6440315e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748035,1.8747998,3.695488e-06,-0.00010359287,0.045027,0.045034,-6.9998205e-06
