time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013861217,-0.013877501,1.6284175e-05,-1.0783784e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013740708,-0.013757001,1.6292557e-05,-2.0791776e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013639219,-0.013655501,1.6282313e-05,-1.1781231e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013524234,-0.013540502,1.6267411e-05,-2.2765249e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013433237,-0.013449496,1.625903e-05,-9.763055e-06,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013322743,-0.013339,1.6257167e-05,-2.4257228e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013242737,-0.013259001,1.6263686e-05,-8.262694e-06,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.0131387245,-0.013155001,1.6276725e-05,-2.4775974e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013068211,-0.013084501,1.6289763e-05,-7.788651e-06,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012972199,-0.0129884975,1.6298145e-05,-2.680067e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012916203,-0.012932503,1.6300008e-05,-5.797483e-06,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012828684,-0.012844998,1.6313978e-05,-2.681557e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012783182,-0.0127995,1.6317703e-05,-5.817972e-06,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012706164,-0.0127225,1.6335398e-05,-2.733618e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012672674,-0.012689002,1.6327947e-05,-5.326234e-06,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012606182,-0.012622498,1.631584e-05,-2.7817674e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012585174,-0.0126014985,1.6324222e-05,-4.8261136e-06,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012529681,-0.012546006,1.6324222e-05,-2.7818605e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012520184,-0.012536498,1.6313978e-05,-4.815869e-06,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012476186,-0.012492498,1.6312115e-05,-2.8314069e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012479688,-0.012496003,1.6314909e-05,-4.3120235e-06,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012447175,-0.012463499,1.6324222e-05,-2.7825125e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012461185,-0.012477499,1.6313978e-05,-4.8149377e-06,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012440696,-0.012457003,1.6306527e-05,-2.7303584e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012464698,-0.0124809975,1.6299076e-05,-5.3020194e-06,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012455701,-0.012472002,1.6300939e-05,-2.6798807e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012489187,-0.012505495,1.630839e-05,-5.8133155e-06,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012491191,-0.012507503,1.6312115e-05,-2.6809052e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.0125351725,-0.0125514995,1.6327016e-05,-5.8272853e-06,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012547653,-0.012564,1.6346574e-05,-2.5846995e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012599146,-0.012615502,1.6355887e-05,-6.853603e-06,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.01262214,-0.012638498,1.635775e-05,-2.4859793e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012680143,-0.012696502,1.6358681e-05,-7.856637e-06,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012712643,-0.0127289975,1.6354956e-05,-2.4857e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012779148,-0.012795501,1.6353093e-05,-7.851981e-06,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012820161,-0.012836501,1.6340055e-05,-2.2338703e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012887658,-0.012903998,1.6340055e-05,-1.0342337e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012937138,-0.012953502,1.6364269e-05,-2.2862107e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013012109,-0.013028496,1.638662e-05,-9.890646e-06,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013067593,-0.013084004,1.6410835e-05,-2.090726e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013143071,-0.013159497,1.6425736e-05,-1.1929311e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013205072,-0.013221504,1.6432256e-05,-2.042763e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013283571,-0.013299996,1.6424805e-05,-1.24285e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013350083,-0.0133665,1.6417354e-05,-1.8917024e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013428082,-0.013444498,1.6416423e-05,-1.3918616e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013498578,-0.013515002,1.6423874e-05,-1.792144e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013576082,-0.013592498,1.6416423e-05,-1.4917925e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013649092,-0.013665503,1.6410835e-05,-1.6908161e-05,0.05115,0.05115,0.0
