time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,2.998235e-05,-7.5312e-08,3.0057661e-05,-3.0057661e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,2.998235e-05,-7.5312e-08,3.0057661e-05,-0.0055591827,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.01667055,-0.01658745,-8.310005e-05,-0.00338245,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.044596728,-0.043571472,-0.0010252558,0.0010637268,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07485396,-0.07596921,0.001115255,0.0011289567,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10627886,-0.11062899,0.0043501332,-0.0016011372,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14053257,-0.14599799,0.005465418,-0.0027774274,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17668632,-0.18001498,0.003328666,-0.001053676,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.2093326,-0.21117002,0.0018374175,-0.0012173951,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24190891,-0.24173997,-0.00016893446,0.00025890768,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27222687,-0.27104002,-0.0011868477,0.0012168586,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.3002006,-0.29863,-0.0015706122,0.0016406178,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32598013,-0.32429993,-0.0016801953,0.0016901195,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34980917,-0.34820005,-0.0016091168,0.0016591549,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37157816,-0.37014005,-0.0014381111,0.0018381476,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.39030457,-0.38906,-0.0012445748,0.00091457367,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40818226,-0.40709996,-0.0010823011,0.0012122691,0.097636,0.097643,-7.0035458e-06
