time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4071882,1.4039999,0.0031882524,0.00021183491,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3599627,1.3564,0.0035626888,0.0001373291,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3172418,1.3136004,0.003641367,0.00035822392,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832192,1.2798997,0.0033195019,-1.9192696e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597517,1.2569001,0.0028516054,4.8279762e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492875,1.2473998,0.0018876791,-0.0002875328,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2513124,1.2507999,0.00051248074,-1.2397766e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658988,1.2667003,-0.00080144405,-0.0001988411,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2901787,1.2922,-0.0020213127,2.1338463e-05,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217647,1.3247999,-0.0030351877,3.528595e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3568349,1.3605,-0.0036650896,-0.00013494492,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3911133,1.3948998,-0.0037865639,-1.3232231e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4214177,1.4250004,-0.003582716,-0.00031769276,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4435717,1.4466996,-0.0031279325,0.0001282692,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.456439,1.4589001,-0.0024610758,-0.00013899803,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574511,1.4589003,-0.0014492273,0.0001488924,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.447164,1.4475995,-0.00043547153,-6.401539e-05,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4254444,1.4248002,0.000644207,0.0003556013,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3953539,1.3937,0.0016539097,0.00014603138,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3586323,1.3561996,0.002432704,0.00026762486,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3191943,1.3160001,0.003194213,0.00030565262,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2808685,1.2773001,0.0035684109,0.00013148785,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2470559,1.2434,0.0036559105,0.00034415722,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2220396,1.2187002,0.0033394098,0.0001604557,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2082648,1.2054001,0.0028647184,-0.00016486645,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2069967,1.2050998,0.0018968582,-0.00029671192,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2185168,1.218,0.00051677227,-1.680851e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2426955,1.2434999,-0.0008044243,-9.548664e-05,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2769731,1.2789999,-0.0020267963,-0.00027310848,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3177624,1.3208002,-0.0030378103,3.7670135e-05,0.084543,0.08594486,-0.001401864
