time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.73978,-1.7441001,0.0043201447,-2.002716e-05,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.791161,-1.7962998,0.005138874,0.00026094913,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8333352,-1.8391998,0.00586462,3.516674e-05,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8658577,-1.8670001,0.0011423826,-0.0009422302,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8882933,-1.8914001,0.0031068325,0.00029325485,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8947446,-1.8969,0.0021554232,-0.0002553463,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8873795,-1.8877999,0.00042033195,-0.00012052059,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8667458,-1.8655005,-0.0012453794,4.5776367e-05,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.834922,-1.8325996,-0.0023223162,2.193451e-05,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.795374,-1.7921002,-0.0032738447,7.402897e-05,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7520839,-1.7478999,-0.0041840076,-1.6093254e-05,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7104323,-1.7053,-0.0051323175,3.2305717e-05,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6759546,-1.6701999,-0.0057547092,-0.00014543533,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6509006,-1.6492004,-0.0017001629,0.0010006428,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.63483,-1.6317996,-0.0030304193,-0.00047004223,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6344546,-1.6323001,-0.0021544695,0.00025463104,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6470145,-1.6465998,-0.00041472912,0.00011444092,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6722032,-1.6734003,0.0011970997,3.2186508e-06,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.707811,-1.7100996,0.00228858,0.00021100044,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7497358,-1.7531003,0.0033644438,0.00013577938,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.79388,-1.7982004,0.004320383,-2.002716e-05,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8353602,-1.8404998,0.0051395893,-3.9815903e-05,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8682337,-1.8740999,0.00586617,-0.00026631355,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8920587,-1.8932004,0.0011416674,-0.00064122677,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.9048922,-1.9079994,0.0031071901,9.214878e-05,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9026444,-1.9048007,0.0021562576,-0.00025558472,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8865798,-1.8869998,0.00042009354,-0.00022029877,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8577462,-1.8565003,-0.0012459755,0.0001462698,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8176218,-1.8152993,-0.0023225546,-7.8201294e-05,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.7703822,-1.7671006,-0.0032815933,8.21352e-05,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.7195854,-1.7154,-0.004185438,-0.00011456013,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6710321,-1.6658999,-0.0051321983,3.20673e-05,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6299562,-1.6242,-0.005756259,-0.0003437996,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.5993025,-1.5976001,-0.0017024279,0.0011025667,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.5777291,-1.5746999,-0.0030292273,-0.0004708767,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.572457,-1.5703001,-0.0021568537,-4.3034554e-05,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5815164,-1.5810996,-0.00041675568,0.00031638145,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6031041,-1.6043001,0.0011960268,-9.584427e-05,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6362121,-1.6385,0.0022878647,0.00011205673,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6765363,-1.6799005,0.0033642054,0.000436306,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7188792,-1.7231998,0.0043206215,-0.0002207756,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7599597,-1.7650998,0.005140066,0.00015974045,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7923324,-1.7981999,0.005867481,-6.759167e-05,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.8157586,-1.8169003,0.0011416674,-0.0006414652,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8286928,-1.8318,0.0031071901,0.00019276142,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8265435,-1.8287002,0.0021567345,-0.0001565218,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8105792,-1.8109994,0.00042021275,-0.0003207922,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7823472,-1.7811005,-0.0012466908,0.00014722347,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7429228,-1.7405999,-0.0023229122,2.2768974e-05,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6962872,-1.6930001,-0.003287077,-0.00021278858,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6471864,-1.6429998,-0.0041866302,8.6426735e-05,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.5998319,-1.5947,-0.00513196,-0.0002681017,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5612572,-1.5555001,-0.0057570934,-0.00024271011,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5330034,-1.5312996,-0.0017038584,0.0010035038,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.514628,-1.5116,-0.0030280352,-0.0005719662,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5132588,-1.5111002,-0.0021586418,0.00035881996,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.5255183,-1.5251001,-0.0004181862,-0.00018167496,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.5524046,-1.5535997,0.0011950731,0.00030469894,-0.039393,-0.039595813,0.00020281225
