time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237705,-1.7238005,3.0040741e-05,7.045269e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7274698,-1.7274998,3.0040741e-05,-0.00013017654,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310697,-1.7310997,3.0040741e-05,6.9737434e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.73387,-1.7339001,3.0040741e-05,-0.00012993813,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365698,-1.7365998,3.0040741e-05,6.9737434e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7384706,-1.7385006,3.0040741e-05,-2.9444695e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7399695,-1.7399995,3.0040741e-05,-0.00013053417,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412703,-1.7413003,3.0040741e-05,7.033348e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7417697,-1.7417997,3.0040741e-05,-3.027916e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.74187,-1.7419001,3.0040741e-05,-0.00012993813,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7417698,-1.7417998,3.0040741e-05,6.9737434e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7408701,-1.7409002,3.0040741e-05,-0.00012993813,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.73987,-1.7399,3.0040741e-05,-0.00013005733,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386702,-1.7387003,3.0040741e-05,0.00017023087,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7364696,-1.7364997,3.0040741e-05,-0.00023043156,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345703,-1.7346003,3.0040741e-05,7.021427e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.73187,-1.7319001,3.0040741e-05,-0.00012993813,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7291698,-1.7291999,3.0040741e-05,-3.015995e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.72607,-1.7261001,3.0040741e-05,-2.9921532e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7226697,-1.7226998,3.0040741e-05,-0.00013029575,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192699,-1.7192999,3.0040741e-05,-3.015995e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.71557,-1.7156,3.0040741e-05,6.997585e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7113702,-1.7114003,3.0040741e-05,-0.0002297163,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7075698,-1.7075999,3.0040741e-05,-3.015995e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7034699,-1.7034999,3.0040741e-05,6.9856644e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.69897,-1.699,3.0040741e-05,-0.00023007393,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.69497,-1.695,3.0040741e-05,6.997585e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6904701,-1.6905001,3.0040741e-05,-2.9921532e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6859697,-1.6859998,3.0040741e-05,-0.00023031235,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6819701,-1.6820002,3.0040741e-05,7.009506e-05,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6775701,-1.6776001,3.0040741e-05,-0.00012993813,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.67357,-1.6736001,3.0040741e-05,7.009506e-05,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6692696,-1.6692996,3.0040741e-05,-0.00013041496,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.66537,-1.6654,3.0040741e-05,-3.0040741e-05,4.1567e-06,0.0,4.1567e-06
