time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4596001,1.4564002,0.003199935,9.9897385e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4214822,1.4178996,0.0035825968,0.00021779537,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3879046,1.3842002,0.0037044287,-4.6491623e-06,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3617069,1.3583001,0.003406763,-0.00010681152,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3457069,1.3428001,0.0029067993,-6.914139e-06,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3421263,1.3401996,0.0019266605,-0.00032627583,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3504333,1.3499004,0.00053298473,-0.00023329258,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3700879,1.3708999,-0.0008120537,1.21593475e-05,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3994623,1.4015,-0.0020376444,3.7670135e-05,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353672,1.4384001,-0.0030329227,-0.00026726723,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732438,1.4768996,-0.0036557913,0.00025618076,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.510922,1.5147,-0.0037781,-0.0002219677,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5431209,1.5466999,-0.0035790205,0.00017917156,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5681825,1.5713003,-0.0031177998,-0.00018250942,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5823454,1.5848,-0.0024546385,0.00035464764,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5859492,1.5874003,-0.0014511347,5.0783157e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.57749,1.5778996,-0.00040960312,1.001358e-05,0.0024695,0.0024592,1.0299962e-05
