time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,3.0038853e-05,-1.8819e-08,3.0057672e-05,-3.0057672e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0010198022,-1.8819e-08,-0.0010197833,-0.0030860978,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011772369,-0.012317662,0.0005452931,-0.0002536308,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.020148728,-0.023760317,0.0036115889,0.00071772747,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021910734,-0.0263209,0.0044101663,-0.00079226494,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019346477,-0.021842,0.0024955217,-0.00026652217,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009202511,-0.010161003,0.00095849205,-0.00031878892,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.006548169,0.0075721014,-0.0010239324,-3.506895e-05,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026101466,0.028490199,-0.0023887325,-0.00025246665,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.045007516,0.048486397,-0.003478881,-0.00039851665,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05828278,0.062793106,-0.0045103244,-0.00014978275,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06084608,0.06642099,-0.005574908,0.0005969219,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.05076508,0.054539014,-0.0037739351,-0.0010010786,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.020628491,0.023095988,-0.0024674963,-0.0015254915,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03354352,-0.03053999,-0.0030035302,0.00021952018,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.1094068,-0.107517,-0.0018898025,0.00056679547,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20761666,-0.20744503,-0.00017163157,0.000456661,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32695737,-0.32828397,0.0013265908,0.00084736943,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46327928,-0.46569002,0.0024107397,0.0011692643,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61173636,-0.61516,0.0034236312,0.0013463497,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7666045,-0.7709501,0.004345596,0.0010044575,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9225833,-0.9277401,0.005156815,0.0017232895,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0703665,-1.0761697,0.0058032274,-0.0001335144,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2134037,-1.2145202,0.0011165142,0.003103733,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3371378,-1.3402598,0.003121972,0.00043785572,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4475809,-1.4497,0.0021190643,0.0020809174,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5362694,-1.5367002,0.00043082237,-0.0009305477,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6129857,-1.6117997,-0.0011860132,-0.003014326,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6841283,-1.6819001,-0.0022281408,0.00222826,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7380375,-1.7349,-0.0031374693,0.0002374649,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.787706,-1.7836999,-0.0040061474,0.00010597706,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8363202,-1.8313003,-0.005019903,0.0009201765,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8866702,-1.8811997,-0.0054705143,0.00037026405,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9418073,-1.9403,-0.0015072823,7.2717667e-06,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.004944,-2.0019002,-0.00304389,0.00084400177,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0752728,-2.0732007,-0.0020720959,0.0005726814,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.153949,-2.1535997,-0.00034928322,0.00094890594,-0.038992,-0.040100526,0.0011085272
