time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,2.8607761e-05,-1.4499e-06,3.0057661e-05,-3.0057661e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,2.8607761e-05,-1.4499e-06,3.0057661e-05,-0.005383608,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.01606862,-0.0160621,-6.5211207e-06,-0.0037503801,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.0438508,-0.04339345,-0.00045734644,0.0005667992,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.075758524,-0.07574999,-8.530915e-06,0.0014015213,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.1115652,-0.11303801,0.0014728084,0.00020520389,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15152462,-0.15429297,0.0027683526,-0.0010453761,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19567539,-0.19798699,0.0023116022,-0.00092461705,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.2422685,-0.24345003,0.001181528,-0.0006815046,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.29126137,-0.29162002,0.00035864115,-0.0001386106,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.3419795,-0.34195,-2.95043e-05,0.00019949675,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39415315,-0.39409012,-6.303191e-05,0.00029313564,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44760722,-0.44763997,3.2752752e-05,0.000117212534,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.5025562,-0.50267,0.00011378527,0.00010621548,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.55860496,-0.5587399,0.00013494492,-9.506941e-05,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.61613244,-0.61624,0.000107586384,0.0004324317,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.67339724,-0.67345,5.275011e-05,0.00028723478,0.031284,0.031361,-7.6998025e-05
